index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
4584,186,n07747607,orange,186,n07747607,orange,0.88343346118927,0.88343346118927,True,True,186 187 192 184 83,0.88343346 0.10203435 0.00391998 0.00343145 0.00131456
4585,187,n07749582,lemon,187,n07749582,lemon,0.5608434677124023,0.5608434677124023,True,True,187 45 199 184 38,0.56084347 0.29145360 0.03763776 0.02807401 0.02523460
4586,187,n07749582,lemon,186,n07747607,orange,0.5352239608764648,0.012460064142942429,False,False,186 188 130 18 83,0.53522396 0.22582830 0.06813466 0.04272946 0.03129589
4587,187,n07749582,lemon,187,n07749582,lemon,0.8388447165489197,0.8388447165489197,True,True,187 186 184 189 199,0.83884472 0.06233060 0.04783795 0.01568152 0.00714692
4588,187,n07749582,lemon,187,n07749582,lemon,0.8589178919792175,0.8589178919792175,True,True,187 186 199 45 16,0.85891789 0.05892977 0.03504423 0.00865625 0.00595455
4589,187,n07749582,lemon,188,n07753592,banana,0.29218345880508423,0.21822258830070496,False,True,188 184 187 72 80,0.29218346 0.25948974 0.21822259 0.05141556 0.02374279
4590,187,n07749582,lemon,131,n03970156,"plunger, plumber's helper",0.41426882147789,0.0004890672862529755,False,False,131 77 149 141 123,0.41426882 0.06962842 0.06652118 0.06109067 0.03814609
4591,187,n07749582,lemon,186,n07747607,orange,0.6994215846061707,0.205320343375206,False,True,186 187 188 152 38,0.69942158 0.20532034 0.02816280 0.02080779 0.00938142
4592,187,n07749582,lemon,45,n02281406,"sulphur butterfly, sulfur butterfly",0.8178349733352661,0.04208659380674362,False,True,45 104 187 15 175,0.81783497 0.04962227 0.04208659 0.02472968 0.00977885
4593,187,n07749582,lemon,187,n07749582,lemon,0.7455253005027771,0.7455253005027771,True,True,187 199 186 180 184,0.74552530 0.15799206 0.03588350 0.02758997 0.01087121
4594,187,n07749582,lemon,187,n07749582,lemon,0.5757749676704407,0.5757749676704407,True,True,187 168 180 80 172,0.57577497 0.12248457 0.06336830 0.03628314 0.02445510
4595,187,n07749582,lemon,188,n07753592,banana,0.7108666896820068,0.23077473044395447,False,True,188 187 183 14 155,0.71086669 0.23077473 0.01037758 0.00794263 0.00771068
4596,187,n07749582,lemon,64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.14172551035881042,0.04017036035656929,False,False,64 109 16 43 188,0.14172551 0.10653263 0.10576680 0.08851819 0.06344840
4597,187,n07749582,lemon,188,n07753592,banana,0.15301863849163055,0.0019891883712261915,False,False,188 179 175 109 183,0.15301864 0.15279195 0.07050920 0.04977505 0.04486833
4598,187,n07749582,lemon,187,n07749582,lemon,0.9670724868774414,0.9670724868774414,True,True,187 186 184 188 130,0.96707249 0.01724177 0.01162843 0.00307587 0.00022750
4599,187,n07749582,lemon,187,n07749582,lemon,0.396022766828537,0.396022766828537,True,True,187 188 182 59 93,0.39602277 0.27208927 0.10477784 0.05450197 0.01815552
4600,187,n07749582,lemon,187,n07749582,lemon,0.7765547633171082,0.7765547633171082,True,True,187 188 80 160 184,0.77655476 0.14565353 0.02656429 0.01700113 0.01289171
4601,187,n07749582,lemon,187,n07749582,lemon,0.4260998070240021,0.4260998070240021,True,True,187 77 186 104 193,0.42609981 0.09384729 0.05153001 0.04531137 0.04400311
4602,187,n07749582,lemon,187,n07749582,lemon,0.6351083517074585,0.6351083517074585,True,True,187 199 189 184 16,0.63510835 0.18390979 0.06099799 0.05460233 0.03059430
4603,187,n07749582,lemon,199,n12267677,acorn,0.9735742807388306,0.0045650615356862545,False,True,199 184 187 189 42,0.97357428 0.01723362 0.00456506 0.00225287 0.00051470
4604,187,n07749582,lemon,188,n07753592,banana,0.9212260842323303,0.0007008117390796542,False,False,188 102 64 163 122,0.92122608 0.03637760 0.00505548 0.00461446 0.00406077
4605,187,n07749582,lemon,187,n07749582,lemon,0.9742169380187988,0.9742169380187988,True,True,187 188 45 184 179,0.97421694 0.01456378 0.00349628 0.00221231 0.00189644
4606,187,n07749582,lemon,187,n07749582,lemon,0.6241880655288696,0.6241880655288696,True,True,187 186 188 199 184,0.62418807 0.25587279 0.04576395 0.04146906 0.02468902
4607,187,n07749582,lemon,187,n07749582,lemon,0.6232749819755554,0.6232749819755554,True,True,187 104 192 182 186,0.62327498 0.16663064 0.08833312 0.03439123 0.02083875
4608,187,n07749582,lemon,187,n07749582,lemon,0.9161168336868286,0.9161168336868286,True,True,187 188 186 113 79,0.91611683 0.02625781 0.01560273 0.01162239 0.00819206
4609,187,n07749582,lemon,192,n07875152,potpie,0.3860355317592621,0.3196512758731842,False,True,192 187 186 182 181,0.38603553 0.31965128 0.08860368 0.06811320 0.05927894
4610,188,n07753592,banana,178,n07583066,guacamole,0.4459093511104584,0.1497552990913391,False,True,178 192 188 182 183,0.44590935 0.18565519 0.14975530 0.05828995 0.03999666
4611,188,n07753592,banana,171,n04540053,volleyball,0.6849937438964844,0.03801650181412697,False,True,171 188 187 8 42,0.68499374 0.03801650 0.03429441 0.02828847 0.02645797
4612,188,n07753592,banana,188,n07753592,banana,0.41034623980522156,0.41034623980522156,True,True,188 0 186 187 199,0.41034624 0.23497328 0.16700281 0.07240970 0.05257227
4613,188,n07753592,banana,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.41347214579582214,0.0030079702846705914,False,False,180 123 77 131 175,0.41347215 0.31602517 0.08864138 0.03262622 0.03162202
4614,188,n07753592,banana,110,n03584254,iPod,0.42997533082962036,0.015723269432783127,False,False,110 141 92 100 159,0.42997533 0.13763028 0.05933578 0.04225436 0.04224177
4615,188,n07753592,banana,188,n07753592,banana,0.37626349925994873,0.37626349925994873,True,True,188 154 99 198 125,0.37626350 0.14093749 0.09897192 0.06502152 0.06160126
4616,188,n07753592,banana,188,n07753592,banana,0.604239821434021,0.604239821434021,True,True,188 21 75 187 16,0.60423982 0.10764037 0.04883505 0.03632994 0.03021353
4617,188,n07753592,banana,192,n07875152,potpie,0.4561813175678253,0.004725489765405655,False,False,192 182 104 175 177,0.45618132 0.15563817 0.07527269 0.05866800 0.05736583
4618,188,n07753592,banana,188,n07753592,banana,0.3889877498149872,0.3889877498149872,True,True,188 187 186 161 106,0.38898775 0.32945752 0.07362328 0.02292815 0.02220693
4619,188,n07753592,banana,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.9602552056312561,0.001137583632953465,False,False,18 177 190 191 179,0.96025521 0.01332922 0.01162094 0.00744095 0.00113968
4620,188,n07753592,banana,188,n07753592,banana,0.8774559497833252,0.8774559497833252,True,True,188 83 113 109 187,0.87745595 0.04164939 0.02573088 0.01188004 0.01147257
4621,188,n07753592,banana,181,n07695742,pretzel,0.8699420690536499,0.020270071923732758,False,True,181 177 188 185 191,0.86994207 0.02536938 0.02027007 0.01898377 0.01311760
4622,188,n07753592,banana,188,n07753592,banana,0.4310298562049866,0.4310298562049866,True,True,188 137 83 132 109,0.43102986 0.24317005 0.09442896 0.07377780 0.04053314
4623,188,n07753592,banana,199,n12267677,acorn,0.17641478776931763,0.010278678499162197,False,False,199 174 186 177 104,0.17641479 0.14989065 0.12533946 0.08692185 0.06673364
4624,188,n07753592,banana,175,n04597913,wooden spoon,0.2667100727558136,0.24683968722820282,False,True,175 188 113 16 185,0.26671007 0.24683969 0.11010272 0.05638869 0.05587645
4625,188,n07753592,banana,186,n07747607,orange,0.554450273513794,0.2905215620994568,False,True,186 188 187 83 184,0.55445027 0.29052156 0.04655274 0.03998378 0.03095839
4626,188,n07753592,banana,60,n02669723,"academic gown, academic robe, judge's robe",0.2549629807472229,8.762304059928283e-05,False,False,60 180 156 77 123,0.25496298 0.18889506 0.09973435 0.09703040 0.04801560
4627,188,n07753592,banana,137,n04008634,"projectile, missile",0.14012737572193146,0.013533079996705055,False,False,137 122 175 109 99,0.14012738 0.13465595 0.09701911 0.07989743 0.06185402
4628,188,n07753592,banana,188,n07753592,banana,0.8681678771972656,0.8681678771972656,True,True,188 187 45 13 145,0.86816788 0.09666440 0.00736252 0.00704780 0.00300334
4629,188,n07753592,banana,188,n07753592,banana,0.3713449537754059,0.3713449537754059,True,True,188 187 45 17 186,0.37134495 0.35366598 0.10355248 0.03908964 0.03404974
4630,188,n07753592,banana,187,n07749582,lemon,0.3819662928581238,0.24838991463184357,False,True,187 188 186 83 160,0.38196629 0.24838991 0.08489358 0.07367130 0.03628050
4631,188,n07753592,banana,181,n07695742,pretzel,0.689644455909729,0.01660389080643654,False,True,181 175 177 16 188,0.68964446 0.14736082 0.02253643 0.01844849 0.01660389
4632,188,n07753592,banana,93,n03089624,"confectionery, confectionary, candy store",0.1755893975496292,0.012087398208677769,False,False,93 18 178 19 177,0.17558940 0.15276633 0.14582807 0.10614122 0.09039313
4633,188,n07753592,banana,73,n02823428,beer bottle,0.8818200826644897,0.0010945522226393223,False,False,73 15 135 122 41,0.88182008 0.01515492 0.01470794 0.01326192 0.01227074
4634,188,n07753592,banana,45,n02281406,"sulphur butterfly, sulfur butterfly",0.5655385851860046,0.21223439276218414,False,True,45 188 199 187 76,0.56553859 0.21223439 0.07163450 0.04584835 0.01370985
4635,189,n07768694,pomegranate,160,n04398044,teapot,0.24036002159118652,0.23410378396511078,False,True,160 189 186 36 156,0.24036002 0.23410378 0.09512753 0.05869181 0.04028706
4636,189,n07768694,pomegranate,189,n07768694,pomegranate,0.3731358051300049,0.3731358051300049,True,True,189 138 68 18 160,0.37313581 0.15807129 0.05973456 0.05603692 0.04322210
4637,189,n07768694,pomegranate,189,n07768694,pomegranate,0.9911108016967773,0.9911108016967773,True,True,189 179 185 83 59,0.99111080 0.00303335 0.00198436 0.00079288 0.00046069
4638,189,n07768694,pomegranate,189,n07768694,pomegranate,0.9503875374794006,0.9503875374794006,True,True,189 18 19 168 38,0.95038754 0.01798732 0.00483759 0.00279528 0.00216633
4639,189,n07768694,pomegranate,189,n07768694,pomegranate,0.8724403977394104,0.8724403977394104,True,True,189 185 36 188 199,0.87244040 0.05149144 0.03429167 0.01652720 0.00618775
4640,189,n07768694,pomegranate,189,n07768694,pomegranate,0.6885416507720947,0.6885416507720947,True,True,189 184 0 186 178,0.68854165 0.28678471 0.00415054 0.00342064 0.00255634
4641,189,n07768694,pomegranate,189,n07768694,pomegranate,0.4742123484611511,0.4742123484611511,True,True,189 18 190 178 0,0.47421235 0.45393285 0.03176207 0.01944682 0.00627721
4642,189,n07768694,pomegranate,120,n03770439,"miniskirt, mini",0.1571185439825058,0.026474187150597572,False,False,120 112 161 99 179,0.15711854 0.13705835 0.12377243 0.11558907 0.06791908
4643,189,n07768694,pomegranate,160,n04398044,teapot,0.40124255418777466,0.0013308270135894418,False,False,160 161 193 75 144,0.40124255 0.06786101 0.05534814 0.05324286 0.03929814
4644,189,n07768694,pomegranate,189,n07768694,pomegranate,0.9949736595153809,0.9949736595153809,True,True,189 134 161 85 18,0.99497366 0.00078121 0.00075068 0.00065183 0.00047008
4645,189,n07768694,pomegranate,189,n07768694,pomegranate,0.7598670721054077,0.7598670721054077,True,True,189 190 196 88 54,0.75986707 0.09677888 0.04158955 0.02114411 0.01624310
4646,189,n07768694,pomegranate,189,n07768694,pomegranate,0.8717871308326721,0.8717871308326721,True,True,189 183 113 83 90,0.87178713 0.02521399 0.01533325 0.01322241 0.01029545
4647,189,n07768694,pomegranate,199,n12267677,acorn,0.49859941005706787,0.02205519936978817,False,False,199 16 187 38 15,0.49859941 0.26960623 0.07733451 0.06515002 0.02843343
4648,189,n07768694,pomegranate,189,n07768694,pomegranate,0.6331301331520081,0.6331301331520081,True,True,189 18 161 179 190,0.63313013 0.15487477 0.05041597 0.04807217 0.04035433
4649,189,n07768694,pomegranate,189,n07768694,pomegranate,0.38189104199409485,0.38189104199409485,True,True,189 18 180 190 149,0.38189104 0.21835683 0.16800267 0.07499355 0.04075984
4650,189,n07768694,pomegranate,184,n07720875,bell pepper,0.9816676378250122,0.012376607395708561,False,True,184 189 186 149 187,0.98166764 0.01237661 0.00189452 0.00075765 0.00054483
4651,189,n07768694,pomegranate,134,n03980874,poncho,0.2426491677761078,0.011210744269192219,False,False,134 38 77 13 37,0.24264917 0.13083065 0.07158311 0.06654125 0.05143697
4652,189,n07768694,pomegranate,189,n07768694,pomegranate,0.9964122176170349,0.9964122176170349,True,True,189 59 179 83 191,0.99641222 0.00103675 0.00086761 0.00032426 0.00023787
4653,189,n07768694,pomegranate,168,n04507155,umbrella,0.426067590713501,0.009341053664684296,False,False,168 186 155 130 15,0.42606759 0.22614138 0.10375885 0.03717458 0.01777737
4654,189,n07768694,pomegranate,189,n07768694,pomegranate,0.6295464038848877,0.6295464038848877,True,True,189 187 186 83 184,0.62954640 0.08331878 0.07330949 0.03462799 0.02794271
4655,189,n07768694,pomegranate,189,n07768694,pomegranate,0.9488807916641235,0.9488807916641235,True,True,189 83 163 130 18,0.94888079 0.01770768 0.01046232 0.00615500 0.00243432
4656,189,n07768694,pomegranate,184,n07720875,bell pepper,0.3325902819633484,0.2352721393108368,False,True,184 189 36 187 199,0.33259028 0.23527214 0.09567954 0.07236494 0.06642018
4657,189,n07768694,pomegranate,189,n07768694,pomegranate,0.6654662489891052,0.6654662489891052,True,True,189 18 24 69 90,0.66546625 0.12284469 0.02663298 0.02248471 0.01509476
4658,189,n07768694,pomegranate,189,n07768694,pomegranate,0.3777269423007965,0.3777269423007965,True,True,189 164 18 94 44,0.37772694 0.34093234 0.14151435 0.01769907 0.01459830
4659,189,n07768694,pomegranate,8,n01774384,"black widow, Latrodectus mactans",0.12964026629924774,0.02960544265806675,False,False,8 13 42 37 88,0.12964027 0.09432461 0.08030585 0.05627421 0.05430694
4660,190,n07871810,"meat loaf, meatloaf",190,n07871810,"meat loaf, meatloaf",0.6252189874649048,0.6252189874649048,True,True,190 104 14 191 192,0.62521899 0.29226115 0.01400465 0.01338642 0.01012135
4661,190,n07871810,"meat loaf, meatloaf",190,n07871810,"meat loaf, meatloaf",0.6016020774841309,0.6016020774841309,True,True,190 104 191 174 177,0.60160208 0.27283251 0.05605267 0.04064772 0.01190744
4662,190,n07871810,"meat loaf, meatloaf",190,n07871810,"meat loaf, meatloaf",0.6753805875778198,0.6753805875778198,True,True,190 177 181 175 41,0.67538059 0.09069689 0.06136051 0.02657679 0.01959314
4663,190,n07871810,"meat loaf, meatloaf",190,n07871810,"meat loaf, meatloaf",0.9558321833610535,0.9558321833610535,True,True,190 191 181 18 177,0.95583218 0.01879507 0.00641403 0.00603746 0.00292557
4664,190,n07871810,"meat loaf, meatloaf",190,n07871810,"meat loaf, meatloaf",0.49873873591423035,0.49873873591423035,True,True,190 191 177 18 181,0.49873874 0.27416679 0.10571563 0.04877231 0.01624666
4665,190,n07871810,"meat loaf, meatloaf",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.28856608271598816,0.010485542938113213,False,False,18 80 83 172 68,0.28856608 0.11156487 0.09242386 0.07801054 0.07411414
4666,190,n07871810,"meat loaf, meatloaf",190,n07871810,"meat loaf, meatloaf",0.7903149127960205,0.7903149127960205,True,True,190 177 181 191 19,0.79031491 0.10862971 0.02098849 0.01836157 0.01391475
4667,190,n07871810,"meat loaf, meatloaf",190,n07871810,"meat loaf, meatloaf",0.7336541414260864,0.7336541414260864,True,True,190 89 46 134 85,0.73365414 0.10734544 0.03312851 0.03029156 0.02382934
4668,190,n07871810,"meat loaf, meatloaf",67,n02795169,"barrel, cask",0.28481525182724,0.0028601246885955334,False,False,67 195 154 91 162,0.28481525 0.21881978 0.15571770 0.06590381 0.05528517
4669,190,n07871810,"meat loaf, meatloaf",183,n07715103,cauliflower,0.3695535957813263,0.14758120477199554,False,True,183 190 178 196 14,0.36955360 0.14758120 0.12026712 0.11413037 0.06400491
4670,190,n07871810,"meat loaf, meatloaf",192,n07875152,potpie,0.23206958174705505,0.1594889611005783,False,True,192 190 89 175 104,0.23206958 0.15948896 0.08136827 0.07022325 0.06708112
4671,190,n07871810,"meat loaf, meatloaf",190,n07871810,"meat loaf, meatloaf",0.650039553642273,0.650039553642273,True,True,190 18 177 15 43,0.65003955 0.12456501 0.10215362 0.02953685 0.01923117
4672,190,n07871810,"meat loaf, meatloaf",175,n04597913,wooden spoon,0.3759276866912842,0.1298377364873886,False,True,175 182 190 177 179,0.37592769 0.16040176 0.12983774 0.08540242 0.07006212
4673,190,n07871810,"meat loaf, meatloaf",190,n07871810,"meat loaf, meatloaf",0.6717877984046936,0.6717877984046936,True,True,190 182 25 105 183,0.67178780 0.23370934 0.01734150 0.01318091 0.01112630
4674,190,n07871810,"meat loaf, meatloaf",191,n07873807,"pizza, pizza pie",0.4862915575504303,0.06524235755205154,False,True,191 174 104 190 177,0.48629156 0.20683005 0.13164119 0.06524236 0.03942263
4675,190,n07871810,"meat loaf, meatloaf",190,n07871810,"meat loaf, meatloaf",0.4514082372188568,0.4514082372188568,True,True,190 181 191 177 176,0.45140824 0.12503539 0.10427161 0.09617326 0.04248252
4676,190,n07871810,"meat loaf, meatloaf",182,n07711569,mashed potato,0.7523231506347656,0.133896604180336,False,True,182 190 177 178 192,0.75232315 0.13389660 0.08571426 0.00798174 0.00473473
4677,190,n07871810,"meat loaf, meatloaf",177,n07579787,plate,0.1869332641363144,0.09779981523752213,False,True,177 179 136 190 182,0.18693326 0.12988766 0.11867909 0.09779982 0.07239802
4678,190,n07871810,"meat loaf, meatloaf",190,n07871810,"meat loaf, meatloaf",0.287148654460907,0.287148654460907,True,True,190 78 191 89 162,0.28714865 0.19186340 0.16379598 0.11648495 0.10431950
