index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
3723,151,n04265275,space heater,130,n03937543,pill bottle,0.7993411421775818,0.0022235820069909096,False,False,130 59 73 155 71,0.79934114 0.05594738 0.02198906 0.01647342 0.01620238
3724,151,n04265275,space heater,160,n04398044,teapot,0.2645615041255951,0.00496779615059495,False,False,160 90 138 24 29,0.26456150 0.19333301 0.08877540 0.06509075 0.05891852
3725,151,n04265275,space heater,140,n04070727,"refrigerator, icebox",0.4507543444633484,0.002414172049611807,False,False,140 98 142 177 97,0.45075434 0.08700573 0.06154918 0.04687649 0.03454941
3727,151,n04265275,space heater,113,n03637318,"lampshade, lamp shade",0.30390629172325134,0.008427313528954983,False,False,113 132 101 173 79,0.30390629 0.20131990 0.16552797 0.14227320 0.08524234
3728,151,n04265275,space heater,64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.6304733753204346,0.0006819373229518533,False,False,64 95 173 101 137,0.63047338 0.12873651 0.11764283 0.06414887 0.00766507
3731,152,n04275548,"spider web, spider's web",14,n01917289,brain coral,0.7146987318992615,0.002661176025867462,False,False,14 4 46 185 16,0.71469873 0.12586318 0.03937080 0.03745530 0.01885454
3732,152,n04275548,"spider web, spider's web",4,n01698640,"American alligator, Alligator mississipiensis",0.4219740629196167,0.0009240104700438678,False,False,4 2 19 3 16,0.42197406 0.21997505 0.11846987 0.05165272 0.03825000
3733,152,n04275548,"spider web, spider's web",196,n09256479,coral reef,0.6893196702003479,0.0014882112154737115,False,False,196 2 183 178 14,0.68931967 0.14367504 0.02557878 0.02344852 0.02104162
3735,152,n04275548,"spider web, spider's web",2,n01641577,"bullfrog, Rana catesbeiana",0.38661545515060425,0.01944722607731819,False,False,2 3 19 39 43,0.38661546 0.22008905 0.06839688 0.05847526 0.04794287
3737,152,n04275548,"spider web, spider's web",90,n03026506,Christmas stocking,0.24353055655956268,0.09297240525484085,False,True,90 12 76 152 112,0.24353056 0.13938686 0.13765948 0.09297241 0.03585795
3738,152,n04275548,"spider web, spider's web",76,n02843684,birdhouse,0.26874402165412903,0.018679071217775345,False,False,76 102 12 120 33,0.26874402 0.20632228 0.08152939 0.05326605 0.04221154
3739,152,n04275548,"spider web, spider's web",4,n01698640,"American alligator, Alligator mississipiensis",0.8908991813659668,0.08153054863214493,False,True,4 152 8 78 6,0.89089918 0.08153055 0.01409414 0.00305485 0.00233901
3740,152,n04275548,"spider web, spider's web",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.2955392599105835,0.0011087828315794468,False,False,33 35 51 34 48,0.29553926 0.21946868 0.16265352 0.10624103 0.06371681
3742,152,n04275548,"spider web, spider's web",91,n03042490,cliff dwelling,0.3173372447490692,0.16992053389549255,False,True,91 152 89 46 104,0.31733724 0.16992053 0.10497322 0.05011073 0.04993296
3744,152,n04275548,"spider web, spider's web",17,n01950731,"sea slug, nudibranch",0.4331999123096466,0.014930672012269497,False,False,17 31 62 102 38,0.43319991 0.09967214 0.06517337 0.04975477 0.03586696
3745,152,n04275548,"spider web, spider's web",199,n12267677,acorn,0.3380521833896637,0.014395772479474545,False,False,199 2 46 3 14,0.33805218 0.29132444 0.12215053 0.04025850 0.03797873
3747,152,n04275548,"spider web, spider's web",8,n01774384,"black widow, Latrodectus mactans",0.35371133685112,0.2784407436847687,False,True,8 152 37 43 44,0.35371134 0.27844074 0.26433709 0.03766913 0.02183328
3748,152,n04275548,"spider web, spider's web",78,n02892201,"brass, memorial tablet, plaque",0.5998762249946594,0.26603153347969055,False,True,78 152 162 40 14,0.59987622 0.26603153 0.02805465 0.02450764 0.01826896
3752,152,n04275548,"spider web, spider's web",155,n04328186,"stopwatch, stop watch",0.2037798911333084,6.635797763010487e-05,False,False,155 75 76 63 127,0.20377989 0.19086455 0.12667988 0.12243386 0.06626919
3753,152,n04275548,"spider web, spider's web",30,n02123045,"tabby, tabby cat",0.43709394335746765,0.007033379748463631,False,False,30 32 31 33 29,0.43709394 0.40483263 0.03601997 0.03574237 0.01189178
3755,153,n04285008,"sports car, sport car",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.633378267288208,0.2219187319278717,False,True,133 153 94 107 164,0.63337827 0.22191873 0.09541520 0.01902551 0.01389583
3756,153,n04285008,"sports car, sport car",94,n03100240,convertible,0.7188608050346375,0.09704731404781342,False,True,94 70 153 116 87,0.71886081 0.10920651 0.09704731 0.05893610 0.01003244
3757,153,n04285008,"sports car, sport car",147,n04179913,sewing machine,0.2497340589761734,0.13638676702976227,False,True,147 97 153 174 98,0.24973406 0.19084224 0.13638677 0.07866272 0.04641249
3760,153,n04285008,"sports car, sport car",94,n03100240,convertible,0.41293394565582275,0.19011299312114716,False,True,94 70 153 13 17,0.41293395 0.27554014 0.19011299 0.10244682 0.01009362
3761,153,n04285008,"sports car, sport car",70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.2416965663433075,0.023639753460884094,False,False,70 121 116 136 127,0.24169657 0.20626689 0.06744517 0.04557705 0.04127502
3762,153,n04285008,"sports car, sport car",94,n03100240,convertible,0.9094136357307434,0.07552239298820496,False,True,94 153 70 116 114,0.90941364 0.07552239 0.01339858 0.00110860 0.00018577
3764,153,n04285008,"sports car, sport car",92,n03085013,"computer keyboard, keypad",0.30557188391685486,0.09708845615386963,False,True,92 87 154 153 137,0.30557188 0.15101616 0.12202388 0.09708846 0.05439159
3765,153,n04285008,"sports car, sport car",192,n07875152,potpie,0.4998708665370941,0.02673492394387722,False,False,192 82 108 97 94,0.49987087 0.08256633 0.08092944 0.03633632 0.03558073
3766,153,n04285008,"sports car, sport car",145,n04146614,school bus,0.96045982837677,0.026514794677495956,False,True,145 153 121 70 94,0.96045983 0.02651479 0.00380864 0.00308187 0.00175524
3768,153,n04285008,"sports car, sport car",70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.5006329417228699,0.0419405922293663,False,True,70 94 116 153 133,0.50063294 0.38610318 0.05336490 0.04194059 0.01469311
3769,153,n04285008,"sports car, sport car",193,n07920052,espresso,0.38140028715133667,0.2829524576663971,False,True,193 153 94 70 116,0.38140029 0.28295246 0.19864097 0.06609047 0.01844848
3770,153,n04285008,"sports car, sport car",87,n02988304,CD player,0.5518028140068054,0.2256598174571991,False,True,87 153 141 94 70,0.55180281 0.22565982 0.05859073 0.05425707 0.02217057
3773,153,n04285008,"sports car, sport car",70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.4444185793399811,0.10964291542768478,False,True,70 94 153 116 133,0.44441858 0.42376235 0.10964292 0.02104644 0.00091164
3774,153,n04285008,"sports car, sport car",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.6385353803634644,0.21921810507774353,False,True,133 153 70 121 94,0.63853538 0.21921811 0.07443108 0.02789662 0.02010071
3780,154,n04311004,steel arch bridge,157,n04366367,suspension bridge,0.9149904847145081,0.0017034407937899232,False,False,157 95 124 132 166,0.91499048 0.04198621 0.01131995 0.00946672 0.00417937
3781,154,n04311004,steel arch bridge,167,n04501370,turnstile,0.12909570336341858,0.0007180504035204649,False,False,167 114 164 120 132,0.12909570 0.11526245 0.10914396 0.07945778 0.06788099
3782,154,n04311004,steel arch bridge,170,n04532670,viaduct,0.2557368576526642,0.014824356883764267,False,False,170 124 78 195 66,0.25573686 0.21845126 0.12008880 0.09212516 0.05656015
3783,154,n04311004,steel arch bridge,132,n03976657,pole,0.24578751623630524,0.002379416022449732,False,False,132 95 105 124 106,0.24578752 0.10646752 0.06610268 0.04371154 0.03488154
3785,154,n04311004,steel arch bridge,78,n02892201,"brass, memorial tablet, plaque",0.69449782371521,0.00042009062599390745,False,False,78 152 46 195 162,0.69449782 0.07019753 0.05393700 0.04560421 0.03975082
3789,154,n04311004,steel arch bridge,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.2740773558616638,0.04888061061501503,False,True,133 148 115 154 97,0.27407736 0.11877213 0.09634348 0.04888061 0.04780024
3792,154,n04311004,steel arch bridge,121,n03796401,moving van,0.09978394210338593,0.06674621999263763,False,False,121 157 96 95 127,0.09978394 0.09580678 0.08889249 0.07419568 0.06764200
3793,154,n04311004,steel arch bridge,171,n04540053,volleyball,0.23414930701255798,2.1542555259657092e-05,False,False,171 142 120 175 74,0.23414931 0.17488948 0.08549854 0.04926254 0.04643296
3794,154,n04311004,steel arch bridge,96,n03160309,"dam, dike, dyke",0.3393116593360901,0.07491554319858551,False,True,96 164 121 154 157,0.33931166 0.14243852 0.12384186 0.07491554 0.06792229
3795,154,n04311004,steel arch bridge,198,n09428293,"seashore, coast, seacoast, sea-coast",0.6624971628189087,0.053824663162231445,False,True,198 102 154 166 194,0.66249716 0.12789461 0.05382466 0.04199696 0.02421052
3798,154,n04311004,steel arch bridge,157,n04366367,suspension bridge,0.3813503682613373,0.008303732611238956,False,False,157 49 84 165 96,0.38135037 0.28228018 0.05950269 0.04535585 0.04446457
3801,154,n04311004,steel arch bridge,95,n03126707,crane,0.9071629047393799,0.010221093893051147,False,True,95 198 197 154 37,0.90716290 0.02323320 0.01116233 0.01022109 0.00536964
3803,155,n04328186,"stopwatch, stop watch",37,n02190166,fly,0.25782880187034607,0.21513515710830688,False,True,37 155 36 199 15,0.25782880 0.21513516 0.14721456 0.13880900 0.07232650
3807,155,n04328186,"stopwatch, stop watch",87,n02988304,CD player,0.2982066869735718,0.03056972473859787,False,False,87 128 78 63 133,0.29820669 0.17627299 0.10399471 0.07512227 0.06400443
3808,155,n04328186,"stopwatch, stop watch",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.8366690874099731,0.013147070072591305,False,False,63 75 158 100 119,0.83666909 0.02111094 0.01845282 0.01617470 0.01392997
3809,155,n04328186,"stopwatch, stop watch",130,n03937543,pill bottle,0.430635541677475,0.0015803052810952067,False,False,130 168 172 176 120,0.43063554 0.11582194 0.05139048 0.04846935 0.04483501
3810,155,n04328186,"stopwatch, stop watch",156,n04356056,"sunglasses, dark glasses, shades",0.26389414072036743,0.0013748765923082829,False,False,156 25 24 27 100,0.26389414 0.16455966 0.13231476 0.04383444 0.03518582
3812,155,n04328186,"stopwatch, stop watch",110,n03584254,iPod,0.9392247796058655,0.00018882857693824917,False,False,110 141 87 92 86,0.93922478 0.02291903 0.01874921 0.00428453 0.00277998
3815,155,n04328186,"stopwatch, stop watch",117,n03706229,magnetic compass,0.48064985871315,0.016926540061831474,False,False,117 171 38 99 37,0.48064986 0.18056311 0.06860580 0.02406978 0.02275007
3816,155,n04328186,"stopwatch, stop watch",141,n04074963,"remote control, remote",0.8690432906150818,0.028491651639342308,False,True,141 155 162 36 106,0.86904329 0.02849165 0.01823016 0.01683617 0.00737270
3819,155,n04328186,"stopwatch, stop watch",148,n04251144,snorkel,0.831496000289917,0.019521791487932205,False,True,148 155 40 106 139,0.83149600 0.01952179 0.01663752 0.01002427 0.00935946
3821,155,n04328186,"stopwatch, stop watch",111,n03599486,"jinrikisha, ricksha, rickshaw",0.9702712297439575,1.2615449804798118e-06,False,False,111 97 147 63 114,0.97027123 0.00846305 0.00378337 0.00344733 0.00126549
3823,155,n04328186,"stopwatch, stop watch",160,n04398044,teapot,0.3075287342071533,0.1628664880990982,False,True,160 172 155 80 32,0.30752873 0.17731003 0.16286649 0.12075085 0.06665900
3825,155,n04328186,"stopwatch, stop watch",69,n02808440,"bathtub, bathing tub, bath, tub",0.5169238448143005,0.0024259036872535944,False,False,69 147 79 11 80,0.51692384 0.12080047 0.04785622 0.02409036 0.02344367
3826,156,n04356056,"sunglasses, dark glasses, shades",80,n02909870,"bucket, pail",0.08867642283439636,0.015920337289571762,False,False,80 83 82 136 110,0.08867642 0.08490712 0.05925426 0.04931721 0.04887636
3827,156,n04356056,"sunglasses, dark glasses, shades",110,n03584254,iPod,0.1639421135187149,0.006757187191396952,False,False,110 29 8 168 141,0.16394211 0.12221890 0.12010435 0.11132504 0.05342674
3828,156,n04356056,"sunglasses, dark glasses, shades",193,n07920052,espresso,0.2846362888813019,0.004137655254453421,False,False,193 159 179 130 22,0.28463629 0.16231750 0.09081572 0.08545399 0.04817119
3829,156,n04356056,"sunglasses, dark glasses, shades",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.262103796005249,1.750896444718819e-05,False,False,18 130 0 17 163,0.26210380 0.21665974 0.15932292 0.11000492 0.03493794
3830,156,n04356056,"sunglasses, dark glasses, shades",60,n02669723,"academic gown, academic robe, judge's robe",0.3162323832511902,0.3144844174385071,False,True,60 156 123 77 138,0.31623238 0.31448442 0.11974679 0.05344624 0.04210601
3831,156,n04356056,"sunglasses, dark glasses, shades",100,n03255030,dumbbell,0.11640314012765884,0.00031040908652357757,False,False,100 84 128 88 75,0.11640314 0.09396639 0.08660953 0.06349649 0.05562310
3832,156,n04356056,"sunglasses, dark glasses, shades",151,n04265275,space heater,0.25909754633903503,0.12378393858671188,False,True,151 156 77 180 123,0.25909755 0.12378394 0.07034644 0.06417412 0.06072862
3834,156,n04356056,"sunglasses, dark glasses, shades",99,n03250847,drumstick,0.23459336161613464,0.008266841992735863,False,False,99 136 185 105 92,0.23459336 0.14231513 0.05538080 0.04441451 0.04207461
3837,156,n04356056,"sunglasses, dark glasses, shades",155,n04328186,"stopwatch, stop watch",0.1729484498500824,0.03273113816976547,False,False,155 106 119 136 148,0.17294845 0.14663051 0.08822633 0.07155322 0.06538098
3838,156,n04356056,"sunglasses, dark glasses, shades",120,n03770439,"miniskirt, mini",0.4412344992160797,0.03141304850578308,False,True,120 77 150 156 179,0.44123450 0.11844561 0.10345908 0.03141305 0.03082200
3839,156,n04356056,"sunglasses, dark glasses, shades",85,n02963159,cardigan,0.1247105598449707,0.013593264855444431,False,False,85 149 174 106 131,0.12471056 0.09007046 0.08645424 0.08348966 0.06659179
3840,156,n04356056,"sunglasses, dark glasses, shades",57,n02504458,"African elephant, Loxodonta africana",0.19214513897895813,0.004864632152020931,False,False,57 69 50 75 123,0.19214514 0.15474401 0.09824550 0.08464281 0.07842942
3841,156,n04356056,"sunglasses, dark glasses, shades",186,n07747607,orange,0.7231625914573669,1.565846218909428e-06,False,False,186 187 188 180 184,0.72316259 0.21887147 0.02784555 0.01924164 0.00480835
3843,156,n04356056,"sunglasses, dark glasses, shades",77,n02883205,"bow tie, bow-tie, bowtie",0.35005128383636475,0.34549760818481445,False,True,77 156 74 159 180,0.35005128 0.34549761 0.05012364 0.04847048 0.04233510
3845,156,n04356056,"sunglasses, dark glasses, shades",105,n03404251,fur coat,0.232841357588768,0.08116926997900009,False,True,105 77 25 156 60,0.23284136 0.13492638 0.09386796 0.08116927 0.07652338
3847,156,n04356056,"sunglasses, dark glasses, shades",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.3571721017360687,0.00038897694321349263,False,False,33 30 32 29 11,0.35717210 0.11272711 0.08551745 0.08498582 0.04610616
3849,157,n04366367,suspension bridge,195,n09246464,"cliff, drop, drop-off",0.9666914343833923,0.0021788072772324085,False,False,195 170 96 51 49,0.96669143 0.00939084 0.00538171 0.00374982 0.00332715
3852,157,n04366367,suspension bridge,132,n03976657,pole,0.4717941880226135,0.0438605397939682,False,True,132 101 95 142 157,0.47179419 0.10961339 0.10622058 0.04642158 0.04386054
3853,157,n04366367,suspension bridge,124,n03837869,obelisk,0.48773494362831116,0.03422771394252777,False,True,124 170 157 95 71,0.48773494 0.30468655 0.03422771 0.03270927 0.02562743
3856,157,n04366367,suspension bridge,121,n03796401,moving van,0.2905873954296112,0.000879972125403583,False,False,121 66 103 170 84,0.29058740 0.17898320 0.10042168 0.05489101 0.03210300
3857,157,n04366367,suspension bridge,4,n01698640,"American alligator, Alligator mississipiensis",0.19157962501049042,0.10478617250919342,False,True,4 157 197 139 159,0.19157963 0.10478617 0.09289443 0.07141536 0.05957830
3858,157,n04366367,suspension bridge,102,n03388043,fountain,0.5322345495223999,0.001721339300274849,False,False,102 163 197 168 196,0.53223455 0.07938924 0.03335642 0.02640327 0.02146176
3859,157,n04366367,suspension bridge,195,n09246464,"cliff, drop, drop-off",0.27680063247680664,0.0035626485478132963,False,False,195 96 194 89 197,0.27680063 0.17477638 0.14864203 0.06626694 0.03298688
