index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
3726,151,n04265275,space heater,151,n04265275,space heater,0.8919408321380615,0.8919408321380615,True,True,151 78 167 141 6,0.89194083 0.05333791 0.01513316 0.01195949 0.00846416
3727,151,n04265275,space heater,79,n02906734,broom,0.26776576042175293,0.019243311136960983,False,False,79 132 101 113 122,0.26776576 0.16494784 0.13463935 0.06729139 0.06263810
3728,151,n04265275,space heater,64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.7326558232307434,0.029806897044181824,False,True,64 81 151 95 170,0.73265582 0.05664977 0.02980690 0.02432466 0.02029644
3729,151,n04265275,space heater,126,n03854065,"organ, pipe organ",0.5069095492362976,0.16935032606124878,False,True,126 151 64 142 61,0.50690955 0.16935033 0.06702195 0.03521872 0.03099209
3730,151,n04265275,space heater,151,n04265275,space heater,0.48449239134788513,0.48449239134788513,True,True,151 6 141 155 100,0.48449239 0.30356213 0.04806868 0.03410357 0.01754629
3731,152,n04275548,"spider web, spider's web",4,n01698640,"American alligator, Alligator mississipiensis",0.43411076068878174,0.008222355507314205,False,False,4 2 16 3 185,0.43411076 0.13309664 0.12786321 0.06451999 0.05658755
3732,152,n04275548,"spider web, spider's web",4,n01698640,"American alligator, Alligator mississipiensis",0.0953298956155777,0.01733754575252533,False,False,4 33 102 37 15,0.09532990 0.08435646 0.07237709 0.04480754 0.04034733
3733,152,n04275548,"spider web, spider's web",2,n01641577,"bullfrog, Rana catesbeiana",0.4974377453327179,0.0020967491436749697,False,False,2 196 197 4 157,0.49743775 0.13219441 0.07600845 0.06327624 0.04272386
3734,152,n04275548,"spider web, spider's web",152,n04275548,"spider web, spider's web",0.6000754833221436,0.6000754833221436,True,True,152 185 102 199 197,0.60007548 0.07360332 0.06315796 0.03100252 0.01855358
3735,152,n04275548,"spider web, spider's web",2,n01641577,"bullfrog, Rana catesbeiana",0.6120875477790833,0.00037876295391470194,False,False,2 3 5 4 45,0.61208755 0.27579042 0.05264883 0.00991038 0.00857320
3736,152,n04275548,"spider web, spider's web",152,n04275548,"spider web, spider's web",0.9082825779914856,0.9082825779914856,True,True,152 4 52 19 118,0.90828258 0.02208965 0.01914999 0.01338761 0.00590932
3737,152,n04275548,"spider web, spider's web",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.6175474524497986,0.09479638934135437,False,True,12 152 102 195 172,0.61754745 0.09479639 0.03779505 0.03104116 0.02441097
3738,152,n04275548,"spider web, spider's web",112,n03617480,kimono,0.19237223267555237,0.13198313117027283,False,True,112 152 102 118 62,0.19237223 0.13198313 0.10824959 0.08214120 0.05110603
3739,152,n04275548,"spider web, spider's web",152,n04275548,"spider web, spider's web",0.7393407225608826,0.7393407225608826,True,True,152 4 8 78 159,0.73934072 0.16635349 0.03230689 0.00918016 0.00567397
3740,152,n04275548,"spider web, spider's web",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.26888152956962585,0.009197317063808441,False,False,51 33 35 56 48,0.26888153 0.23093176 0.09372086 0.05263245 0.05249798
3741,152,n04275548,"spider web, spider's web",152,n04275548,"spider web, spider's web",0.5885351300239563,0.5885351300239563,True,True,152 10 17 7 46,0.58853513 0.09071769 0.06097336 0.03436423 0.02891615
3742,152,n04275548,"spider web, spider's web",91,n03042490,cliff dwelling,0.22233664989471436,0.019013090059161186,False,False,91 8 4 7 6,0.22233665 0.05851359 0.05243443 0.05138711 0.05021432
3743,152,n04275548,"spider web, spider's web",152,n04275548,"spider web, spider's web",0.9252870678901672,0.9252870678901672,True,True,152 40 8 19 196,0.92528707 0.01650127 0.01165108 0.01110341 0.00813687
3744,152,n04275548,"spider web, spider's web",106,n03424325,"gasmask, respirator, gas helmet",0.15231773257255554,0.12357459217309952,False,True,106 152 187 109 102,0.15231773 0.12357459 0.05127057 0.04121297 0.03389613
3745,152,n04275548,"spider web, spider's web",199,n12267677,acorn,0.3808186650276184,0.29829031229019165,False,True,199 152 197 46 2,0.38081867 0.29829031 0.05502902 0.03917203 0.03624770
3746,152,n04275548,"spider web, spider's web",152,n04275548,"spider web, spider's web",0.9333728551864624,0.9333728551864624,True,True,152 197 199 15 185,0.93337286 0.00908223 0.00658638 0.00632688 0.00608129
3747,152,n04275548,"spider web, spider's web",37,n02190166,fly,0.46429353952407837,0.1080518588423729,False,True,37 43 152 8 44,0.46429354 0.22447252 0.10805186 0.09641451 0.04690299
3748,152,n04275548,"spider web, spider's web",152,n04275548,"spider web, spider's web",0.4005233645439148,0.4005233645439148,True,True,152 40 52 168 162,0.40052336 0.10399189 0.04245386 0.04107203 0.02922365
3749,152,n04275548,"spider web, spider's web",36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",0.4916205406188965,0.1242554560303688,False,True,36 44 152 129 54,0.49162054 0.13918525 0.12425546 0.07538120 0.03578404
3750,152,n04275548,"spider web, spider's web",152,n04275548,"spider web, spider's web",0.7327931523323059,0.7327931523323059,True,True,152 162 19 102 14,0.73279315 0.07376638 0.05660278 0.01745346 0.01381955
3751,152,n04275548,"spider web, spider's web",152,n04275548,"spider web, spider's web",0.6980381608009338,0.6980381608009338,True,True,152 92 14 126 64,0.69803816 0.08285878 0.04978346 0.02723630 0.01558402
3752,152,n04275548,"spider web, spider's web",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.12071362137794495,4.6135981392581016e-05,False,False,63 127 154 176 75,0.12071362 0.10201026 0.07475473 0.07450944 0.07206870
3753,152,n04275548,"spider web, spider's web",152,n04275548,"spider web, spider's web",0.5123540163040161,0.5123540163040161,True,True,152 30 195 31 32,0.51235402 0.12725925 0.08696386 0.04236219 0.03283532
3754,153,n04285008,"sports car, sport car",94,n03100240,convertible,0.5449704527854919,0.20900020003318787,False,True,94 153 70 111 164,0.54497045 0.20900020 0.09254979 0.07268832 0.03672507
3755,153,n04285008,"sports car, sport car",153,n04285008,"sports car, sport car",0.6911117434501648,0.6911117434501648,True,True,153 94 133 70 164,0.69111174 0.16711457 0.03863460 0.03796172 0.03123480
3756,153,n04285008,"sports car, sport car",94,n03100240,convertible,0.39808300137519836,0.36175182461738586,False,True,94 153 116 70 87,0.39808300 0.36175182 0.16067816 0.05151029 0.01786644
3757,153,n04285008,"sports car, sport car",172,n04560804,water jug,0.31424808502197266,0.0007028934778645635,False,False,172 86 73 72 188,0.31424809 0.11959045 0.11427283 0.06109132 0.04885769
3758,153,n04285008,"sports car, sport car",87,n02988304,CD player,0.4571570158004761,0.10496321320533752,False,True,87 116 153 94 70,0.45715702 0.19937898 0.10496321 0.06213642 0.05011194
3759,153,n04285008,"sports car, sport car",153,n04285008,"sports car, sport car",0.9442817568778992,0.9442817568778992,True,True,153 94 133 107 95,0.94428176 0.01222304 0.00890084 0.00685593 0.00646538
3760,153,n04285008,"sports car, sport car",94,n03100240,convertible,0.527356743812561,0.02471526339650154,False,True,94 70 17 13 153,0.52735674 0.23783107 0.10140051 0.04802612 0.02471526
3761,153,n04285008,"sports car, sport car",140,n04070727,"refrigerator, icebox",0.5472917556762695,0.0022921429481357336,False,False,140 133 121 136 82,0.54729176 0.08212222 0.04814133 0.02682060 0.02592473
3762,153,n04285008,"sports car, sport car",94,n03100240,convertible,0.7159138917922974,0.26635146141052246,False,True,94 153 70 111 114,0.71591389 0.26635146 0.00809987 0.00285556 0.00092219
3763,153,n04285008,"sports car, sport car",153,n04285008,"sports car, sport car",0.6825483441352844,0.6825483441352844,True,True,153 94 70 114 107,0.68254834 0.14065878 0.07510556 0.03228964 0.02231729
3764,153,n04285008,"sports car, sport car",116,n03670208,"limousine, limo",0.1791670024394989,0.171779602766037,False,True,116 153 92 70 87,0.17916700 0.17177960 0.16501528 0.09130834 0.06356740
3765,153,n04285008,"sports car, sport car",153,n04285008,"sports car, sport car",0.40964263677597046,0.40964263677597046,True,True,153 94 70 111 166,0.40964264 0.20428418 0.13137338 0.03863182 0.02273110
3766,153,n04285008,"sports car, sport car",145,n04146614,school bus,0.9220703840255737,0.04473051428794861,False,True,145 153 121 70 166,0.92207038 0.04473051 0.00526393 0.00483290 0.00480438
3767,153,n04285008,"sports car, sport car",153,n04285008,"sports car, sport car",0.6335356831550598,0.6335356831550598,True,True,153 94 111 107 70,0.63353568 0.17672448 0.08529151 0.03993428 0.02559583
3768,153,n04285008,"sports car, sport car",70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.4084412753582001,0.09223051369190216,False,True,70 116 94 133 153,0.40844128 0.16288210 0.12104024 0.11824811 0.09223051
3769,153,n04285008,"sports car, sport car",153,n04285008,"sports car, sport car",0.6983106732368469,0.6983106732368469,True,True,153 70 94 133 81,0.69831067 0.17017406 0.06635849 0.03030393 0.02054665
3770,153,n04285008,"sports car, sport car",153,n04285008,"sports car, sport car",0.7844038009643555,0.7844038009643555,True,True,153 70 94 87 116,0.78440380 0.13332874 0.06711107 0.00397775 0.00221638
3771,153,n04285008,"sports car, sport car",145,n04146614,school bus,0.5574027299880981,0.1768074482679367,False,True,145 153 115 94 107,0.55740273 0.17680745 0.14916465 0.05167356 0.03929840
3772,153,n04285008,"sports car, sport car",153,n04285008,"sports car, sport car",0.4808085858821869,0.4808085858821869,True,True,153 94 70 116 133,0.48080859 0.24516724 0.20285188 0.02104652 0.01226521
3773,153,n04285008,"sports car, sport car",94,n03100240,convertible,0.705299437046051,0.16375955939292908,False,True,94 153 70 116 133,0.70529944 0.16375956 0.11585633 0.01328904 0.00077405
3774,153,n04285008,"sports car, sport car",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.6176403760910034,0.08508773148059845,False,True,133 70 94 153 121,0.61764038 0.11499021 0.09999277 0.08508773 0.05706286
3775,153,n04285008,"sports car, sport car",153,n04285008,"sports car, sport car",0.8972172737121582,0.8972172737121582,True,True,153 145 70 94 121,0.89721727 0.05767329 0.01468679 0.01459863 0.00920583
3776,153,n04285008,"sports car, sport car",153,n04285008,"sports car, sport car",0.7730953097343445,0.7730953097343445,True,True,153 94 70 116 87,0.77309531 0.15823533 0.06113439 0.00407418 0.00028229
3777,153,n04285008,"sports car, sport car",153,n04285008,"sports car, sport car",0.4694727659225464,0.4694727659225464,True,True,153 94 70 139 116,0.46947277 0.24930510 0.06450785 0.03717450 0.02925876
3778,154,n04311004,steel arch bridge,154,n04311004,steel arch bridge,0.9170371890068054,0.9170371890068054,True,True,154 166 96 157 121,0.91703719 0.02454390 0.01911321 0.01073672 0.00487655
3779,154,n04311004,steel arch bridge,154,n04311004,steel arch bridge,0.940722644329071,0.940722644329071,True,True,154 103 95 198 70,0.94072264 0.02101898 0.00894958 0.00869633 0.00368322
3780,154,n04311004,steel arch bridge,157,n04366367,suspension bridge,0.34451475739479065,0.006599076092243195,False,False,157 84 124 137 95,0.34451476 0.06683820 0.05534347 0.04628606 0.04056050
3781,154,n04311004,steel arch bridge,164,n04465501,tractor,0.26245051622390747,0.0037322468124330044,False,False,164 114 76 120 132,0.26245052 0.16569702 0.12099048 0.11982185 0.07925855
3782,154,n04311004,steel arch bridge,66,n02793495,barn,0.5818682909011841,0.0945252776145935,False,True,66 78 154 170 157,0.58186829 0.15460248 0.09452528 0.04500118 0.02525183
3783,154,n04311004,steel arch bridge,124,n03837869,obelisk,0.1124621331691742,0.010410149581730366,False,False,124 95 149 119 138,0.11246213 0.09523536 0.05705459 0.05120775 0.04478524
3784,154,n04311004,steel arch bridge,154,n04311004,steel arch bridge,0.9043121933937073,0.9043121933937073,True,True,154 198 94 95 137,0.90431219 0.03831457 0.00957329 0.00817322 0.00739837
3785,154,n04311004,steel arch bridge,195,n09246464,"cliff, drop, drop-off",0.2991313636302948,0.021498385816812515,False,False,195 78 46 152 52,0.29913136 0.17432868 0.14453450 0.09984348 0.04231882
3786,154,n04311004,steel arch bridge,154,n04311004,steel arch bridge,0.422432005405426,0.422432005405426,True,True,154 137 96 162 194,0.42243201 0.09796467 0.05916274 0.03658788 0.03656616
3787,154,n04311004,steel arch bridge,154,n04311004,steel arch bridge,0.5480971336364746,0.5480971336364746,True,True,154 157 170 96 198,0.54809713 0.17720155 0.07941528 0.06420533 0.04171034
3788,154,n04311004,steel arch bridge,103,n03393912,freight car,0.6011825799942017,0.2658010423183441,False,True,103 154 121 170 157,0.60118258 0.26580104 0.03154354 0.02056533 0.01884829
3789,154,n04311004,steel arch bridge,81,n02917067,"bullet train, bullet",0.406242698431015,0.013621283695101738,False,False,81 133 94 84 70,0.40624270 0.22158374 0.09548573 0.04143400 0.04078311
3790,154,n04311004,steel arch bridge,154,n04311004,steel arch bridge,0.5810061693191528,0.5810061693191528,True,True,154 170 118 21 162,0.58100617 0.24179301 0.02804444 0.02425540 0.02057327
3791,154,n04311004,steel arch bridge,154,n04311004,steel arch bridge,0.4176792502403259,0.4176792502403259,True,True,154 84 66 164 194,0.41767925 0.22975010 0.15551268 0.03529447 0.02381866
3792,154,n04311004,steel arch bridge,154,n04311004,steel arch bridge,0.1257493495941162,0.1257493495941162,True,True,154 70 121 133 142,0.12574935 0.11998332 0.09282430 0.07374638 0.06422395
3793,154,n04311004,steel arch bridge,76,n02843684,birdhouse,0.1610606163740158,0.00243641366250813,False,False,76 178 120 74 145,0.16106062 0.07645749 0.06031896 0.05616834 0.04920934
3794,154,n04311004,steel arch bridge,154,n04311004,steel arch bridge,0.43671566247940063,0.43671566247940063,True,True,154 157 96 197 95,0.43671566 0.23211373 0.20370713 0.03944434 0.03353645
3795,154,n04311004,steel arch bridge,102,n03388043,fountain,0.45999687910079956,0.07027790695428848,False,True,102 198 165 154 194,0.45999688 0.12576766 0.09622556 0.07027791 0.05466712
3796,154,n04311004,steel arch bridge,154,n04311004,steel arch bridge,0.40506720542907715,0.40506720542907715,True,True,154 194 157 166 197,0.40506721 0.19890352 0.08683213 0.06301392 0.04204331
3797,154,n04311004,steel arch bridge,95,n03126707,crane,0.7191299200057983,0.14393404126167297,False,True,95 154 157 75 66,0.71912992 0.14393404 0.07146545 0.01581767 0.01303310
3798,154,n04311004,steel arch bridge,148,n04251144,snorkel,0.12891322374343872,0.000630112539511174,False,False,148 108 197 75 96,0.12891322 0.11883659 0.10661677 0.07003140 0.06962951
3799,154,n04311004,steel arch bridge,154,n04311004,steel arch bridge,0.2108374387025833,0.2108374387025833,True,True,154 71 157 197 129,0.21083744 0.16319345 0.13192807 0.11356688 0.10912746
3800,154,n04311004,steel arch bridge,154,n04311004,steel arch bridge,0.6924238801002502,0.6924238801002502,True,True,154 95 157 132 64,0.69242388 0.15031034 0.02880055 0.02195828 0.01930233
3801,154,n04311004,steel arch bridge,95,n03126707,crane,0.3928910791873932,0.10951367020606995,False,True,95 198 154 197 188,0.39289108 0.20349851 0.10951367 0.04821903 0.03654676
3802,154,n04311004,steel arch bridge,154,n04311004,steel arch bridge,0.5083643794059753,0.5083643794059753,True,True,154 121 166 133 157,0.50836438 0.25463068 0.07715709 0.03554465 0.01711348
3803,155,n04328186,"stopwatch, stop watch",155,n04328186,"stopwatch, stop watch",0.9308910965919495,0.9308910965919495,True,True,155 37 117 54 43,0.93089110 0.02161817 0.01923010 0.00300875 0.00269280
3804,155,n04328186,"stopwatch, stop watch",6,n01768244,trilobite,0.10455912351608276,0.10269566625356674,False,True,6 155 195 4 157,0.10455912 0.10269567 0.08151137 0.07489561 0.06341304
3805,155,n04328186,"stopwatch, stop watch",155,n04328186,"stopwatch, stop watch",0.8847336173057556,0.8847336173057556,True,True,155 32 30 117 199,0.88473362 0.01893139 0.01621972 0.01607845 0.01057098
3806,155,n04328186,"stopwatch, stop watch",155,n04328186,"stopwatch, stop watch",0.5629134178161621,0.5629134178161621,True,True,155 130 73 117 135,0.56291342 0.14397113 0.06129681 0.03459660 0.03221674
3807,155,n04328186,"stopwatch, stop watch",87,n02988304,CD player,0.3347691297531128,0.06394792348146439,False,False,87 128 127 63 86,0.33476913 0.17638494 0.11549502 0.09045544 0.08976936
3808,155,n04328186,"stopwatch, stop watch",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.7438156008720398,0.04724346473813057,False,True,63 127 155 87 160,0.74381560 0.05253700 0.04724346 0.04124082 0.01515364
3809,155,n04328186,"stopwatch, stop watch",130,n03937543,pill bottle,0.4012981951236725,0.0030583427287638187,False,False,130 134 99 139 149,0.40129820 0.09215904 0.08032679 0.05569125 0.04449740
3810,155,n04328186,"stopwatch, stop watch",123,n03814639,neck brace,0.18419669568538666,0.0016178105724975467,False,False,123 156 77 175 180,0.18419670 0.14967547 0.13183054 0.08704546 0.08328999
