index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
4402,179,n07614500,"ice cream, icecream",186,n07747607,orange,0.33366844058036804,0.08367358893156052,False,True,186 188 187 189 179,0.33366844 0.22642449 0.14582792 0.09068608 0.08367359
4403,179,n07614500,"ice cream, icecream",182,n07711569,mashed potato,0.5068808197975159,0.061169784516096115,False,True,182 190 177 179 183,0.50688082 0.15941395 0.10724687 0.06116978 0.05145638
4404,179,n07614500,"ice cream, icecream",192,n07875152,potpie,0.9414224624633789,0.0026727078948169947,False,True,192 187 179 104 182,0.94142246 0.03632179 0.00267271 0.00250322 0.00214537
4405,179,n07614500,"ice cream, icecream",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.3649957478046417,0.043986838310956955,False,True,18 189 190 179 160,0.36499575 0.29619405 0.14205605 0.04398684 0.03357815
4406,179,n07614500,"ice cream, icecream",168,n04507155,umbrella,0.2786833345890045,0.0064340438693761826,False,False,168 49 51 48 185,0.27868333 0.07278917 0.06188498 0.05611431 0.04817704
4410,179,n07614500,"ice cream, icecream",136,n03992509,potter's wheel,0.42861077189445496,0.07960464805364609,False,True,136 179 160 182 32,0.42861077 0.07960465 0.07573415 0.07440498 0.06595572
4412,180,n07615774,"ice lolly, lolly, lollipop, popsicle",161,n04399382,"teddy, teddy bear",0.30733978748321533,0.014348084107041359,False,False,161 85 131 77 63,0.30733979 0.04751286 0.03809696 0.03669814 0.03234615
4414,180,n07615774,"ice lolly, lolly, lollipop, popsicle",123,n03814639,neck brace,0.7200130224227905,0.019476471468806267,False,True,123 77 105 131 180,0.72001302 0.06985547 0.04602128 0.02299036 0.01947647
4415,180,n07615774,"ice lolly, lolly, lollipop, popsicle",169,n04532106,vestment,0.3061698079109192,0.00047510472359135747,False,False,169 134 112 105 62,0.30616981 0.18417336 0.11120506 0.09939814 0.08604853
4417,180,n07615774,"ice lolly, lolly, lollipop, popsicle",42,n02236044,"mantis, mantid",0.5047600865364075,0.0013726322213187814,False,False,42 15 199 179 39,0.50476009 0.08165099 0.06914199 0.05239908 0.02443390
4418,180,n07615774,"ice lolly, lolly, lollipop, popsicle",158,n04371430,"swimming trunks, bathing trunks",0.23117797076702118,0.18815596401691437,False,True,158 180 148 90 79,0.23117797 0.18815596 0.12361478 0.04738238 0.04712964
4419,180,n07615774,"ice lolly, lolly, lollipop, popsicle",100,n03255030,dumbbell,0.11410665512084961,0.08364402502775192,False,True,100 18 180 131 0,0.11410666 0.09479900 0.08364403 0.06914236 0.06522919
4420,180,n07615774,"ice lolly, lolly, lollipop, popsicle",72,n02815834,beaker,0.4146944284439087,0.032708387821912766,False,False,72 158 138 80 160,0.41469443 0.13872139 0.05051048 0.04718304 0.04245577
4421,180,n07615774,"ice lolly, lolly, lollipop, popsicle",140,n04070727,"refrigerator, icebox",0.3410310745239258,0.0018950768280774355,False,False,140 86 128 131 112,0.34103107 0.08729415 0.07454558 0.05014245 0.04645542
4422,180,n07615774,"ice lolly, lolly, lollipop, popsicle",130,n03937543,pill bottle,0.4675233066082001,0.047316525131464005,False,True,130 171 137 180 158,0.46752331 0.15541911 0.09846913 0.04731653 0.04285052
4424,180,n07615774,"ice lolly, lolly, lollipop, popsicle",113,n03637318,"lampshade, lamp shade",0.6948394775390625,0.001086098258383572,False,False,113 83 130 188 131,0.69483948 0.16604544 0.02705718 0.02442229 0.01064805
4427,180,n07615774,"ice lolly, lolly, lollipop, popsicle",120,n03770439,"miniskirt, mini",0.34474918246269226,0.003811368253082037,False,False,120 85 158 62 169,0.34474918 0.20135735 0.16242154 0.06190398 0.04319392
4428,180,n07615774,"ice lolly, lolly, lollipop, popsicle",169,n04532106,vestment,0.1702536642551422,0.010402902029454708,False,False,169 62 123 112 105,0.17025366 0.09213214 0.07977358 0.07748248 0.05592850
4429,180,n07615774,"ice lolly, lolly, lollipop, popsicle",111,n03599486,"jinrikisha, ricksha, rickshaw",0.33862268924713135,0.0014243628829717636,False,False,111 136 142 131 25,0.33862269 0.06379709 0.05575658 0.04147235 0.03937797
4430,180,n07615774,"ice lolly, lolly, lollipop, popsicle",158,n04371430,"swimming trunks, bathing trunks",0.32108989357948303,0.08306968957185745,False,True,158 120 180 74 79,0.32108989 0.09888533 0.08306969 0.05953871 0.04706573
4431,180,n07615774,"ice lolly, lolly, lollipop, popsicle",134,n03980874,poncho,0.46375715732574463,0.00035746514913626015,False,False,134 85 62 149 169,0.46375716 0.42679086 0.04053117 0.02228502 0.00978102
4432,180,n07615774,"ice lolly, lolly, lollipop, popsicle",135,n03983396,"pop bottle, soda bottle",0.43544185161590576,0.010715142823755741,False,False,135 113 132 120 130,0.43544185 0.08282311 0.06189583 0.05791558 0.03534078
4435,180,n07615774,"ice lolly, lolly, lollipop, popsicle",120,n03770439,"miniskirt, mini",0.1378186196088791,0.08076976984739304,False,True,120 123 180 0 63,0.13781862 0.12371538 0.08076977 0.06934878 0.04804247
4436,181,n07695742,pretzel,179,n07614500,"ice cream, icecream",0.2345849573612213,0.028770476579666138,False,False,179 17 190 150 59,0.23458496 0.09335429 0.05370532 0.04928877 0.04557076
4438,181,n07695742,pretzel,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.4107307195663452,0.08904935419559479,False,True,54 59 181 74 158,0.41073072 0.11563299 0.08904935 0.08441295 0.05395320
4439,181,n07695742,pretzel,191,n07873807,"pizza, pizza pie",0.808746874332428,0.020649340003728867,False,True,191 104 181 18 19,0.80874687 0.03609939 0.02064934 0.01410644 0.01388202
4440,181,n07695742,pretzel,177,n07579787,plate,0.4077491760253906,0.25021687150001526,False,True,177 181 104 191 179,0.40774918 0.25021687 0.11267515 0.10123124 0.03223697
4441,181,n07695742,pretzel,177,n07579787,plate,0.9144372940063477,0.0036200943868607283,False,True,177 192 179 191 181,0.91443729 0.06290048 0.00430488 0.00423385 0.00362009
4442,181,n07695742,pretzel,74,n02837789,"bikini, two-piece",0.29465875029563904,0.014861082658171654,False,False,74 112 90 130 161,0.29465875 0.25790912 0.04893208 0.03952297 0.03841640
4445,181,n07695742,pretzel,177,n07579787,plate,0.9241526126861572,0.04178676754236221,False,True,177 181 179 182 190,0.92415261 0.04178677 0.01187313 0.01052783 0.00300396
4446,181,n07695742,pretzel,136,n03992509,potter's wheel,0.2642887830734253,0.03567499294877052,False,True,136 93 65 161 181,0.26428878 0.13232413 0.07646427 0.04879143 0.03567499
4447,181,n07695742,pretzel,47,n02364673,"guinea pig, Cavia cobaya",0.20870265364646912,0.0020803019870072603,False,False,47 160 24 130 141,0.20870265 0.09216735 0.08056740 0.06702042 0.06661481
4448,181,n07695742,pretzel,123,n03814639,neck brace,0.10805754363536835,0.004828032571822405,False,False,123 161 69 180 77,0.10805754 0.09052380 0.08475064 0.07189746 0.04751701
4450,181,n07695742,pretzel,147,n04179913,sewing machine,0.19853475689888,0.0005345516256056726,False,False,147 113 104 156 174,0.19853476 0.11152403 0.07923688 0.07648808 0.06858384
4451,181,n07695742,pretzel,177,n07579787,plate,0.35600244998931885,0.0032309808302670717,False,False,177 191 182 190 179,0.35600245 0.35317406 0.13900657 0.09613167 0.03675526
4452,181,n07695742,pretzel,178,n07583066,guacamole,0.38487404584884644,0.033365339040756226,False,False,178 192 177 179 190,0.38487405 0.12969628 0.08099252 0.07562604 0.05996149
4453,181,n07695742,pretzel,175,n04597913,wooden spoon,0.11685223877429962,8.558586705476046e-05,False,False,175 68 98 147 109,0.11685224 0.07583281 0.07175229 0.05599108 0.05294389
4454,181,n07695742,pretzel,17,n01950731,"sea slug, nudibranch",0.18680636584758759,2.998764466610737e-05,False,False,17 3 6 195 7,0.18680637 0.11602657 0.10081764 0.06794886 0.06170382
4457,181,n07695742,pretzel,160,n04398044,teapot,0.42931583523750305,0.004569060169160366,False,False,160 179 177 199 155,0.42931584 0.29345918 0.04889841 0.03197628 0.02108935
4459,181,n07695742,pretzel,79,n02906734,broom,0.16851215064525604,0.003619662020355463,False,False,79 187 62 130 141,0.16851215 0.10374067 0.07762773 0.05081994 0.04389881
4460,181,n07695742,pretzel,0,n01443537,"goldfish, Carassius auratus",0.30690237879753113,0.0026802460197359324,False,False,0 186 137 130 16,0.30690238 0.12757947 0.07625959 0.06983211 0.05297648
4462,182,n07711569,mashed potato,6,n01768244,trilobite,0.37797048687934875,0.13825377821922302,False,True,6 182 155 185 192,0.37797049 0.13825378 0.10365685 0.04229805 0.02417289
4464,182,n07711569,mashed potato,177,n07579787,plate,0.8112475275993347,0.04830826818943024,False,True,177 179 182 190 178,0.81124753 0.05441987 0.04830827 0.03317742 0.02029527
4468,182,n07711569,mashed potato,174,n04596742,wok,0.5943037271499634,0.0004936509649269283,False,False,174 104 63 18 144,0.59430373 0.12545045 0.02914982 0.01768071 0.01560141
4469,182,n07711569,mashed potato,193,n07920052,espresso,0.2033853530883789,0.0075663309544324875,False,False,193 83 113 179 188,0.20338535 0.15679103 0.07181717 0.05552434 0.04942089
4472,182,n07711569,mashed potato,192,n07875152,potpie,0.4852643609046936,0.13708052039146423,False,True,192 182 104 155 150,0.48526436 0.13708052 0.11309969 0.03570792 0.03103411
4473,182,n07711569,mashed potato,179,n07614500,"ice cream, icecream",0.3892691731452942,0.22413738071918488,False,True,179 182 181 47 25,0.38926917 0.22413738 0.08384508 0.05996628 0.04275031
4474,182,n07711569,mashed potato,192,n07875152,potpie,0.5042107105255127,0.3895907700061798,False,True,192 182 179 181 193,0.50421071 0.38959077 0.02469880 0.01294148 0.01269197
4476,182,n07711569,mashed potato,44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.4156974256038666,0.00388644658960402,False,False,44 199 15 179 12,0.41569743 0.15703154 0.05416186 0.05241822 0.04754555
4478,182,n07711569,mashed potato,186,n07747607,orange,0.09492717683315277,0.07270252704620361,False,False,186 36 179 183 83,0.09492718 0.09220572 0.09050607 0.07744059 0.07413170
4479,182,n07711569,mashed potato,177,n07579787,plate,0.29081040620803833,0.19172146916389465,False,True,177 191 182 190 178,0.29081041 0.27814606 0.19172147 0.11894827 0.09044328
4480,182,n07711569,mashed potato,192,n07875152,potpie,0.3844630718231201,0.18352195620536804,False,True,192 191 182 181 104,0.38446307 0.19745688 0.18352196 0.15019749 0.02583139
4481,182,n07711569,mashed potato,177,n07579787,plate,0.2509734034538269,0.09648055583238602,False,True,177 179 36 182 193,0.25097340 0.17048328 0.16765071 0.09648056 0.07296669
4482,182,n07711569,mashed potato,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.47257229685783386,0.02116355672478676,False,True,33 31 34 182 32,0.47257230 0.30583540 0.03079866 0.02116356 0.01891904
4483,182,n07711569,mashed potato,192,n07875152,potpie,0.32859987020492554,0.20520266890525818,False,True,192 182 190 189 47,0.32859987 0.20520267 0.07608034 0.04402278 0.04296444
4484,182,n07711569,mashed potato,82,n02927161,"butcher shop, meat market",0.4953061640262604,0.003734549507498741,False,False,82 190 161 17 12,0.49530616 0.07519221 0.06038803 0.04941375 0.03891199
4485,182,n07711569,mashed potato,17,n01950731,"sea slug, nudibranch",0.5199330449104309,0.20811598002910614,False,True,17 182 183 46 13,0.51993304 0.20811598 0.10387941 0.04123655 0.03400320
4489,183,n07715103,cauliflower,178,n07583066,guacamole,0.6896949410438538,0.03657962381839752,False,True,178 177 182 183 174,0.68969494 0.12965263 0.06059454 0.03657962 0.02891273
4490,183,n07715103,cauliflower,177,n07579787,plate,0.8029549717903137,0.009793810546398163,False,False,177 182 190 191 179,0.80295497 0.08072405 0.03822519 0.02155674 0.01829038
4491,183,n07715103,cauliflower,179,n07614500,"ice cream, icecream",0.3898422420024872,0.08419591933488846,False,True,179 182 47 183 161,0.38984224 0.17048131 0.11128498 0.08419592 0.06192943
4492,183,n07715103,cauliflower,178,n07583066,guacamole,0.45398542284965515,0.1823144257068634,False,True,178 183 177 179 182,0.45398542 0.18231443 0.10680472 0.10482434 0.09398844
4495,183,n07715103,cauliflower,46,n02321529,"sea cucumber, holothurian",0.331149697303772,0.180393785238266,False,True,46 183 19 199 14,0.33114970 0.18039379 0.06248472 0.05758281 0.05504068
4498,183,n07715103,cauliflower,38,n02206856,bee,0.4928745627403259,0.007388184312731028,False,False,38 12 25 44 150,0.49287456 0.17009158 0.06791648 0.03163739 0.01566947
4501,183,n07715103,cauliflower,40,n02231487,"walking stick, walkingstick, stick insect",0.5516999959945679,0.019629817456007004,False,False,40 42 152 43 38,0.55170000 0.15046321 0.08191198 0.03961977 0.03134593
4502,183,n07715103,cauliflower,179,n07614500,"ice cream, icecream",0.2462611198425293,0.11486499011516571,False,True,179 180 183 189 90,0.24626112 0.12436217 0.11486499 0.07001762 0.03438859
4503,183,n07715103,cauliflower,182,n07711569,mashed potato,0.43723970651626587,0.06143009662628174,False,True,182 178 184 183 192,0.43723971 0.37080282 0.08291382 0.06143010 0.00914181
4505,183,n07715103,cauliflower,179,n07614500,"ice cream, icecream",0.5126537084579468,0.05710044503211975,False,True,179 47 193 183 160,0.51265371 0.10513756 0.09455930 0.05710045 0.02793557
4508,183,n07715103,cauliflower,42,n02236044,"mantis, mantid",0.24624142050743103,0.040460050106048584,False,False,42 199 40 184 152,0.24624142 0.16479796 0.13246743 0.12094246 0.09821001
4509,183,n07715103,cauliflower,182,n07711569,mashed potato,0.6055004000663757,0.15460851788520813,False,True,182 183 192 179 181,0.60550040 0.15460852 0.13673508 0.04860773 0.03413845
4510,183,n07715103,cauliflower,199,n12267677,acorn,0.665442943572998,0.07210427522659302,False,True,199 20 183 184 12,0.66544294 0.08248907 0.07210428 0.03950959 0.02090422
4511,184,n07720875,bell pepper,42,n02236044,"mantis, mantid",0.5232595205307007,0.1276979297399521,False,True,42 40 184 39 199,0.52325952 0.19482765 0.12769793 0.08319776 0.01406405
4513,184,n07720875,bell pepper,187,n07749582,lemon,0.9448924660682678,0.026199445128440857,False,True,187 184 186 199 189,0.94489247 0.02619945 0.01326832 0.01106063 0.00206435
4515,184,n07720875,bell pepper,189,n07768694,pomegranate,0.37839075922966003,0.26990213990211487,False,True,189 184 83 130 59,0.37839076 0.26990214 0.11606136 0.05211223 0.02793463
4517,184,n07720875,bell pepper,46,n02321529,"sea cucumber, holothurian",0.25019657611846924,0.1432049721479416,False,True,46 23 184 14 148,0.25019658 0.15778452 0.14320497 0.10549724 0.08691628
4520,184,n07720875,bell pepper,186,n07747607,orange,0.818120002746582,0.021077457815408707,False,True,186 187 184 180 83,0.81812000 0.08756141 0.02107746 0.02096668 0.01432438
4524,184,n07720875,bell pepper,199,n12267677,acorn,0.5067391395568848,0.34363237023353577,False,True,199 184 15 187 16,0.50673914 0.34363237 0.02755221 0.01789298 0.01704163
4527,184,n07720875,bell pepper,72,n02815834,beaker,0.49117955565452576,0.35473471879959106,False,True,72 184 73 130 67,0.49117956 0.35473472 0.07724778 0.01242523 0.01236602
4529,184,n07720875,bell pepper,186,n07747607,orange,0.39477434754371643,0.16087877750396729,False,True,186 130 184 135 0,0.39477435 0.24622846 0.16087878 0.09548663 0.03049231
4530,184,n07720875,bell pepper,159,n04376876,syringe,0.7590808272361755,0.0005290877888910472,False,False,159 79 179 138 130,0.75908083 0.03891002 0.02126204 0.01959673 0.01922773
4531,184,n07720875,bell pepper,186,n07747607,orange,0.5787972807884216,0.10430069267749786,False,True,186 189 184 130 0,0.57879728 0.10723483 0.10430069 0.07508361 0.04033504
4536,185,n07734744,mushroom,178,n07583066,guacamole,0.07265389710664749,0.006443605292588472,False,False,178 35 179 27 24,0.07265390 0.07171230 0.06202700 0.05476051 0.04622809
4537,185,n07734744,mushroom,189,n07768694,pomegranate,0.2556982636451721,0.09141406416893005,False,True,189 190 182 185 177,0.25569826 0.19940653 0.19921723 0.09141406 0.04624654
4539,185,n07734744,mushroom,45,n02281406,"sulphur butterfly, sulfur butterfly",0.7765655517578125,0.08219840377569199,False,True,45 44 185 129 150,0.77656555 0.11108983 0.08219840 0.00446593 0.00267894
4540,185,n07734744,mushroom,1,n01629819,"European fire salamander, Salamandra salamandra",0.3663613200187683,0.05310818552970886,False,True,1 10 66 185 4,0.36636132 0.10044376 0.06172250 0.05310819 0.04598580
4541,185,n07734744,mushroom,173,n04562935,water tower,0.38506701588630676,0.14412596821784973,False,True,173 185 67 80 72,0.38506702 0.14412597 0.08816691 0.07236437 0.05647340
4544,185,n07734744,mushroom,149,n04254777,sock,0.47520142793655396,1.7017151549225673e-05,False,False,149 32 30 47 161,0.47520143 0.21045594 0.09637050 0.06129448 0.02813105
4548,185,n07734744,mushroom,6,n01768244,trilobite,0.19140858948230743,0.006459125317633152,False,False,6 32 39 64 42,0.19140859 0.10632311 0.10582234 0.10390151 0.08275162
4553,185,n07734744,mushroom,152,n04275548,"spider web, spider's web",0.37307706475257874,0.36593422293663025,False,True,152 185 102 113 168,0.37307706 0.36593422 0.07310539 0.05448032 0.02062439
