index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
3578,145,n04146614,school bus,145,n04146614,school bus,0.9999970197677612,0.9999970197677612,True,True,145 115 44 166 146,0.99999702 0.00000123 0.00000084 0.00000070 0.00000004
3579,145,n04146614,school bus,145,n04146614,school bus,0.9138481616973877,0.9138481616973877,True,True,145 133 121 70 166,0.91384816 0.07689980 0.00409709 0.00374971 0.00140502
3580,145,n04146614,school bus,145,n04146614,school bus,0.9942513704299927,0.9942513704299927,True,True,145 121 164 128 95,0.99425137 0.00447822 0.00125117 0.00000984 0.00000291
3581,145,n04146614,school bus,145,n04146614,school bus,0.9999915361404419,0.9999915361404419,True,True,145 150 171 63 95,0.99999154 0.00000453 0.00000286 0.00000045 0.00000029
3582,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9999288320541382,0.9999288320541382,True,True,146 59 197 198 108,0.99992883 0.00006796 0.00000193 0.00000024 0.00000023
3583,146,n04149813,scoreboard,159,n04376876,syringe,0.7147892117500305,0.0005381918745115399,False,False,159 166 111 79 121,0.71478921 0.17998321 0.02352041 0.02148277 0.01476779
3584,146,n04149813,scoreboard,146,n04149813,scoreboard,1.0,1.0,True,True,146 166 103 87 133,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3585,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9999998807907104,0.9999998807907104,True,True,146 141 59 92 78,0.99999988 0.00000009 0.00000002 0.00000001 0.00000000
3586,146,n04149813,scoreboard,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9881029725074768,0.0034737265668809414,False,True,86 128 146 97 121,0.98810297 0.00801900 0.00347373 0.00027345 0.00005288
3587,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9999921321868896,0.9999921321868896,True,True,146 78 59 65 77,0.99999213 0.00000465 0.00000188 0.00000123 0.00000004
3588,146,n04149813,scoreboard,146,n04149813,scoreboard,1.0,1.0,True,True,146 92 121 71 97,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3589,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9997310042381287,0.9997310042381287,True,True,146 167 59 155 137,0.99973100 0.00015208 0.00004345 0.00002843 0.00000866
3590,146,n04149813,scoreboard,78,n02892201,"brass, memorial tablet, plaque",0.6968043446540833,0.1546361744403839,False,True,78 146 128 127 55,0.69680434 0.15463617 0.04121648 0.03582497 0.02264830
3591,146,n04149813,scoreboard,146,n04149813,scoreboard,0.98603755235672,0.98603755235672,True,True,146 59 167 164 154,0.98603755 0.01369853 0.00013918 0.00003103 0.00002205
3592,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9999972581863403,0.9999972581863403,True,True,146 66 176 71 101,0.99999726 0.00000199 0.00000026 0.00000010 0.00000010
3593,146,n04149813,scoreboard,97,n03179701,desk,0.9685751795768738,0.027736172080039978,False,True,97 146 127 132 65,0.96857518 0.02773617 0.00236513 0.00032246 0.00030737
3594,146,n04149813,scoreboard,164,n04465501,tractor,0.9142557382583618,0.001884722849354148,False,False,164 114 49 97 102,0.91425574 0.04923369 0.02388933 0.00249313 0.00197574
3595,146,n04149813,scoreboard,146,n04149813,scoreboard,0.7479327917098999,0.7479327917098999,True,True,146 127 81 93 129,0.74793279 0.12566738 0.12376650 0.00079172 0.00055668
3596,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9999163150787354,0.9999163150787354,True,True,146 78 119 164 103,0.99991632 0.00008354 0.00000011 0.00000003 0.00000002
3597,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9992782473564148,0.9992782473564148,True,True,146 59 113 176 135,0.99927825 0.00055872 0.00009917 0.00001986 0.00001562
3598,146,n04149813,scoreboard,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.585464596748352,0.00011759140033973381,False,False,86 141 110 155 143,0.58546460 0.13620120 0.10637403 0.07498025 0.05095706
3599,146,n04149813,scoreboard,146,n04149813,scoreboard,0.6367824673652649,0.6367824673652649,True,True,146 93 176 82 190,0.63678247 0.24263722 0.06413089 0.01422982 0.01377218
3600,146,n04149813,scoreboard,141,n04074963,"remote control, remote",0.9983384609222412,0.0007478196639567614,False,True,141 146 128 86 159,0.99833846 0.00074782 0.00059519 0.00015076 0.00013274
3601,146,n04149813,scoreboard,121,n03796401,moving van,0.7925189733505249,0.0023592242505401373,False,False,121 145 92 87 97,0.79251897 0.12875088 0.04741413 0.01164674 0.01054861
3602,146,n04149813,scoreboard,146,n04149813,scoreboard,0.8324499130249023,0.8324499130249023,True,True,146 93 82 154 135,0.83244991 0.14733407 0.01919267 0.00041839 0.00023699
3603,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9942104816436768,0.9942104816436768,True,True,146 59 176 115 103,0.99421048 0.00196348 0.00115756 0.00105083 0.00060948
3604,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9999861717224121,0.9999861717224121,True,True,146 59 83 99 141,0.99998617 0.00001106 0.00000122 0.00000059 0.00000027
3605,146,n04149813,scoreboard,164,n04465501,tractor,0.4056051969528198,0.01083799172192812,False,False,164 73 135 127 86,0.40560520 0.38703156 0.06611656 0.05438504 0.01513207
3606,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9872073531150818,0.9872073531150818,True,True,146 65 81 108 82,0.98720735 0.00868879 0.00174497 0.00134105 0.00081239
3607,147,n04179913,sewing machine,147,n04179913,sewing machine,0.6856235861778259,0.6856235861778259,True,True,147 67 164 136 144,0.68562359 0.25063801 0.01816809 0.01803701 0.00532812
3608,147,n04179913,sewing machine,123,n03814639,neck brace,0.7319084405899048,4.737695391554553e-08,False,False,123 119 125 107 142,0.73190844 0.05446535 0.03600592 0.03113570 0.02740636
3609,147,n04179913,sewing machine,172,n04560804,water jug,0.6751180291175842,0.0018105271738022566,False,False,172 81 179 72 168,0.67511803 0.15705477 0.04645931 0.03175237 0.01772601
3610,147,n04179913,sewing machine,147,n04179913,sewing machine,0.9999315738677979,0.9999315738677979,True,True,147 89 145 97 165,0.99993157 0.00003002 0.00001917 0.00000823 0.00000248
3611,147,n04179913,sewing machine,147,n04179913,sewing machine,0.9545688629150391,0.9545688629150391,True,True,147 109 99 95 125,0.95456886 0.04492062 0.00012002 0.00010379 0.00007275
3612,147,n04179913,sewing machine,131,n03970156,"plunger, plumber's helper",0.38549309968948364,1.2150574768554634e-08,False,False,131 127 63 143 62,0.38549310 0.12320589 0.08860073 0.07287673 0.04776101
3613,147,n04179913,sewing machine,147,n04179913,sewing machine,0.9997932314872742,0.9997932314872742,True,True,147 89 97 98 142,0.99979323 0.00017555 0.00003113 0.00000008 0.00000004
3614,147,n04179913,sewing machine,147,n04179913,sewing machine,0.4922827184200287,0.4922827184200287,True,True,147 82 128 98 61,0.49228272 0.13354866 0.11928653 0.11555672 0.08138467
3615,147,n04179913,sewing machine,147,n04179913,sewing machine,0.9994792342185974,0.9994792342185974,True,True,147 97 32 114 125,0.99947923 0.00033741 0.00004919 0.00003653 0.00003587
3616,147,n04179913,sewing machine,147,n04179913,sewing machine,0.9999809265136719,0.9999809265136719,True,True,147 100 97 160 151,0.99998093 0.00001377 0.00000362 0.00000098 0.00000050
3617,147,n04179913,sewing machine,147,n04179913,sewing machine,0.9987860321998596,0.9987860321998596,True,True,147 70 63 116 121,0.99878603 0.00067635 0.00026063 0.00021293 0.00001344
3618,147,n04179913,sewing machine,147,n04179913,sewing machine,0.44716233015060425,0.44716233015060425,True,True,147 97 137 98 151,0.44716233 0.25577372 0.16428517 0.09313883 0.03246782
3619,147,n04179913,sewing machine,131,n03970156,"plunger, plumber's helper",0.5203911066055298,0.00010494267189642414,False,False,131 72 132 80 67,0.52039111 0.09933098 0.09749106 0.08877060 0.02910153
3620,147,n04179913,sewing machine,147,n04179913,sewing machine,0.749485194683075,0.749485194683075,True,True,147 65 125 59 131,0.74948519 0.16330220 0.03316651 0.02367094 0.01033505
3621,147,n04179913,sewing machine,147,n04179913,sewing machine,0.9462618231773376,0.9462618231773376,True,True,147 63 145 121 112,0.94626182 0.02610224 0.01335472 0.00570871 0.00373317
3622,147,n04179913,sewing machine,147,n04179913,sewing machine,0.467949241399765,0.467949241399765,True,True,147 87 114 139 63,0.46794924 0.42622396 0.03903544 0.02996505 0.01913777
3623,147,n04179913,sewing machine,147,n04179913,sewing machine,0.8890912532806396,0.8890912532806396,True,True,147 98 28 142 126,0.88909125 0.07352386 0.02249687 0.00639692 0.00284109
3624,147,n04179913,sewing machine,95,n03126707,crane,0.7283254861831665,0.12792661786079407,False,True,95 147 69 107 131,0.72832549 0.12792662 0.03256078 0.03240314 0.02935684
3625,147,n04179913,sewing machine,147,n04179913,sewing machine,0.9989619255065918,0.9989619255065918,True,True,147 127 172 110 78,0.99896193 0.00076575 0.00013140 0.00008215 0.00001590
3626,147,n04179913,sewing machine,147,n04179913,sewing machine,0.9999914169311523,0.9999914169311523,True,True,147 95 136 142 24,0.99999142 0.00000510 0.00000188 0.00000043 0.00000041
3627,147,n04179913,sewing machine,147,n04179913,sewing machine,0.4887448251247406,0.4887448251247406,True,True,147 97 121 133 140,0.48874483 0.36824256 0.05206091 0.03398633 0.02440384
3628,147,n04179913,sewing machine,159,n04376876,syringe,0.7140995860099792,0.005025796126574278,False,True,159 82 151 140 147,0.71409959 0.21108843 0.03367588 0.02716591 0.00502580
3629,147,n04179913,sewing machine,169,n04532106,vestment,0.777464747428894,5.50397658116708e-07,False,False,169 85 89 126 79,0.77746475 0.05989473 0.05374884 0.01928223 0.01899516
3630,147,n04179913,sewing machine,147,n04179913,sewing machine,0.9773314595222473,0.9773314595222473,True,True,147 97 87 151 110,0.97733146 0.02176238 0.00065232 0.00010409 0.00005381
3631,147,n04179913,sewing machine,147,n04179913,sewing machine,0.358420729637146,0.358420729637146,True,True,147 52 92 122 114,0.35842073 0.20352551 0.16563497 0.15172647 0.04732289
3632,148,n04251144,snorkel,148,n04251144,snorkel,0.9983879327774048,0.9983879327774048,True,True,148 26 74 123 46,0.99838793 0.00074137 0.00039095 0.00016624 0.00012141
3633,148,n04251144,snorkel,148,n04251144,snorkel,0.7904403209686279,0.7904403209686279,True,True,148 106 75 156 160,0.79044032 0.10889290 0.08658790 0.01141258 0.00062535
3634,148,n04251144,snorkel,148,n04251144,snorkel,0.9999525547027588,0.9999525547027588,True,True,148 23 18 41 4,0.99995255 0.00002052 0.00001072 0.00000393 0.00000312
3635,148,n04251144,snorkel,123,n03814639,neck brace,0.9106665849685669,0.0048761432990431786,False,False,123 159 74 171 68,0.91066658 0.05240889 0.00929894 0.00665012 0.00604495
3636,148,n04251144,snorkel,148,n04251144,snorkel,0.9998412132263184,0.9998412132263184,True,True,148 22 115 23 21,0.99984121 0.00015340 0.00000294 0.00000117 0.00000111
3637,148,n04251144,snorkel,148,n04251144,snorkel,0.9897708892822266,0.9897708892822266,True,True,148 23 132 41 69,0.98977089 0.00664565 0.00143083 0.00075116 0.00020882
3638,148,n04251144,snorkel,148,n04251144,snorkel,0.9859454035758972,0.9859454035758972,True,True,148 8 13 23 21,0.98594540 0.01372887 0.00020191 0.00006460 0.00002271
3639,148,n04251144,snorkel,148,n04251144,snorkel,0.9987955093383789,0.9987955093383789,True,True,148 74 28 158 198,0.99879551 0.00072350 0.00027972 0.00011843 0.00007726
3640,148,n04251144,snorkel,148,n04251144,snorkel,0.9851198792457581,0.9851198792457581,True,True,148 13 7 42 171,0.98511988 0.00781929 0.00473414 0.00158345 0.00021958
3641,148,n04251144,snorkel,148,n04251144,snorkel,0.9791181087493896,0.9791181087493896,True,True,148 137 0 41 23,0.97911811 0.01306561 0.00682603 0.00050847 0.00034205
3642,148,n04251144,snorkel,148,n04251144,snorkel,0.9913542866706848,0.9913542866706848,True,True,148 172 84 13 23,0.99135429 0.00621479 0.00144632 0.00048890 0.00014461
3643,148,n04251144,snorkel,148,n04251144,snorkel,0.9998925924301147,0.9998925924301147,True,True,148 123 69 156 80,0.99989259 0.00008988 0.00000515 0.00000376 0.00000327
3644,148,n04251144,snorkel,148,n04251144,snorkel,0.9983474016189575,0.9983474016189575,True,True,148 158 132 4 22,0.99834740 0.00145918 0.00010561 0.00004466 0.00001561
3645,148,n04251144,snorkel,21,n02056570,"king penguin, Aptenodytes patagonica",0.6557214856147766,0.21039226651191711,False,True,21 148 22 4 197,0.65572149 0.21039227 0.09875102 0.01274444 0.00981760
3646,148,n04251144,snorkel,14,n01917289,brain coral,0.480737566947937,0.35004016757011414,False,True,14 148 196 19 46,0.48073757 0.35004017 0.15211445 0.01032534 0.00532038
3647,148,n04251144,snorkel,148,n04251144,snorkel,0.9683636426925659,0.9683636426925659,True,True,148 23 158 123 172,0.96836364 0.02658734 0.00287234 0.00132360 0.00047966
3648,148,n04251144,snorkel,196,n09256479,coral reef,0.9986675977706909,0.0008200255688279867,False,True,196 148 14 19 195,0.99866760 0.00082003 0.00040165 0.00005395 0.00001262
3649,148,n04251144,snorkel,171,n04540053,volleyball,0.963290810585022,0.004983791150152683,False,True,171 158 13 148 23,0.96329081 0.01537331 0.00933186 0.00498379 0.00283578
3650,148,n04251144,snorkel,148,n04251144,snorkel,0.9991639852523804,0.9991639852523804,True,True,148 123 106 134 75,0.99916399 0.00064039 0.00019519 0.00000044 0.00000007
3651,148,n04251144,snorkel,148,n04251144,snorkel,0.40897902846336365,0.40897902846336365,True,True,148 100 106 159 7,0.40897903 0.32830417 0.26065964 0.00079028 0.00041022
3652,148,n04251144,snorkel,74,n02837789,"bikini, two-piece",0.42465394735336304,0.2791403532028198,False,True,74 148 180 158 136,0.42465395 0.27914035 0.08562613 0.07092924 0.06388818
3653,148,n04251144,snorkel,23,n02074367,"dugong, Dugong dugon",0.6624366044998169,0.30077484250068665,False,True,23 148 18 13 0,0.66243660 0.30077484 0.02482009 0.00579612 0.00406510
3654,148,n04251144,snorkel,14,n01917289,brain coral,0.4176793694496155,0.37086641788482666,False,True,14 148 196 9 17,0.41767937 0.37086642 0.21108331 0.00025069 0.00003529
3655,148,n04251144,snorkel,148,n04251144,snorkel,0.9987492561340332,0.9987492561340332,True,True,148 158 74 28 29,0.99874926 0.00088127 0.00018323 0.00017683 0.00000381
3656,148,n04251144,snorkel,148,n04251144,snorkel,0.9997887015342712,0.9997887015342712,True,True,148 17 46 23 196,0.99978870 0.00018337 0.00002263 0.00000154 0.00000108
3657,149,n04254777,sock,149,n04254777,sock,0.9999721050262451,0.9999721050262451,True,True,149 122 144 85 90,0.99997211 0.00002388 0.00000303 0.00000040 0.00000033
3658,149,n04254777,sock,149,n04254777,sock,1.0,1.0,True,True,149 32 90 132 120,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3659,149,n04254777,sock,68,n02802426,basketball,0.28965866565704346,0.07933075726032257,False,False,68 90 99 65 113,0.28965867 0.17867883 0.10494274 0.10334266 0.09306557
3660,149,n04254777,sock,149,n04254777,sock,0.9972459077835083,0.9972459077835083,True,True,149 32 141 6 102,0.99724591 0.00202966 0.00023227 0.00011443 0.00010350
3661,149,n04254777,sock,149,n04254777,sock,0.998968243598938,0.998968243598938,True,True,149 183 85 134 79,0.99896824 0.00090169 0.00012727 0.00000186 0.00000034
3662,149,n04254777,sock,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.45063307881355286,0.000388211861718446,False,False,86 100 139 131 111,0.45063308 0.16453585 0.13358440 0.09938972 0.05483004
3663,149,n04254777,sock,149,n04254777,sock,0.7299163937568665,0.7299163937568665,True,True,149 160 127 151 190,0.72991639 0.21470559 0.02657108 0.01007810 0.00953334
3664,149,n04254777,sock,149,n04254777,sock,0.9830285310745239,0.9830285310745239,True,True,149 144 79 32 47,0.98302853 0.01104223 0.00219279 0.00088747 0.00069796
3665,149,n04254777,sock,149,n04254777,sock,0.7623721957206726,0.7623721957206726,True,True,149 62 169 41 113,0.76237220 0.09944554 0.04730704 0.04262845 0.01515815
3666,149,n04254777,sock,149,n04254777,sock,0.7915298342704773,0.7915298342704773,True,True,149 134 85 62 90,0.79152983 0.20330921 0.00503986 0.00004724 0.00004138
3667,149,n04254777,sock,149,n04254777,sock,0.9999191761016846,0.9999191761016846,True,True,149 46 79 144 190,0.99991918 0.00005620 0.00002158 0.00000120 0.00000096
3668,149,n04254777,sock,149,n04254777,sock,0.9999977350234985,0.9999977350234985,True,True,149 90 134 80 150,0.99999774 0.00000186 0.00000027 0.00000009 0.00000002
3669,149,n04254777,sock,149,n04254777,sock,0.9999998807907104,0.9999998807907104,True,True,149 85 144 181 7,0.99999988 0.00000006 0.00000002 0.00000000 0.00000000
3670,149,n04254777,sock,149,n04254777,sock,0.9973939657211304,0.9973939657211304,True,True,149 85 62 134 88,0.99739397 0.00161652 0.00072659 0.00006658 0.00005783
3671,149,n04254777,sock,120,n03770439,"miniskirt, mini",0.7203311324119568,4.484807504923083e-06,False,False,120 25 12 48 123,0.72033113 0.12267334 0.06065640 0.02854561 0.01910751
3672,149,n04254777,sock,149,n04254777,sock,1.0,1.0,True,True,149 93 144 59 32,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3673,149,n04254777,sock,128,n03902125,"pay-phone, pay-station",0.700607419013977,0.0002865222922991961,False,False,128 112 127 144 175,0.70060742 0.22737528 0.03486336 0.00693337 0.00512915
