index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
4358,177,n07579787,plate,178,n07583066,guacamole,0.9784168004989624,0.007849684916436672,False,True,178 177 104 175 174,0.97841680 0.00784968 0.00575324 0.00492818 0.00173304
4364,178,n07583066,guacamole,199,n12267677,acorn,0.842096209526062,1.755079756549094e-05,False,False,199 189 186 15 54,0.84209621 0.13139714 0.01386510 0.00826138 0.00116288
4372,178,n07583066,guacamole,182,n07711569,mashed potato,0.4874604344367981,0.00010425289656268433,False,False,182 177 192 179 190,0.48746043 0.40820536 0.09048032 0.00739228 0.00522326
4373,178,n07583066,guacamole,114,n03649909,"lawn mower, mower",0.19678844511508942,0.05895017832517624,False,False,114 65 160 139 72,0.19678845 0.14276607 0.14128229 0.11633661 0.07776698
4377,178,n07583066,guacamole,188,n07753592,banana,0.3681962490081787,0.0004218162503093481,False,False,188 177 190 184 182,0.36819625 0.31481984 0.14011519 0.08645602 0.07902451
4379,178,n07583066,guacamole,192,n07875152,potpie,0.657172441482544,0.06681883335113525,False,True,192 174 177 178 182,0.65717244 0.12994172 0.08116990 0.06681883 0.06429936
4380,178,n07583066,guacamole,182,n07711569,mashed potato,0.5924894213676453,0.0007634934154339135,False,False,182 179 190 46 177,0.59248942 0.27583155 0.10984888 0.01750684 0.00123922
4385,178,n07583066,guacamole,175,n04597913,wooden spoon,0.9389808773994446,0.022670866921544075,False,True,175 178 193 174 177,0.93898088 0.02267087 0.01958084 0.00994104 0.00543192
4387,179,n07614500,"ice cream, icecream",86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9600170850753784,0.0005427842843346298,False,True,86 131 180 123 179,0.96001709 0.02146082 0.01422764 0.00345865 0.00054278
4388,179,n07614500,"ice cream, icecream",182,n07711569,mashed potato,0.9803471565246582,0.013092597015202045,False,True,182 179 177 178 190,0.98034716 0.01309260 0.00589248 0.00045310 0.00016323
4389,179,n07614500,"ice cream, icecream",104,n03400231,"frying pan, frypan, skillet",0.4059140384197235,0.0016443805070593953,False,False,104 174 182 82 190,0.40591404 0.36683202 0.18350570 0.02939140 0.00482980
4391,179,n07614500,"ice cream, icecream",189,n07768694,pomegranate,0.9971194267272949,0.0009201364009641111,False,True,189 179 190 18 184,0.99711943 0.00092014 0.00052599 0.00045767 0.00042834
4395,179,n07614500,"ice cream, icecream",177,n07579787,plate,0.9998432397842407,8.834716572891921e-05,False,True,177 179 192 182 190,0.99984324 0.00008835 0.00005428 0.00001140 0.00000161
4397,179,n07614500,"ice cream, icecream",46,n02321529,"sea cucumber, holothurian",0.3440895080566406,0.0029077662620693445,False,False,46 110 62 63 80,0.34408951 0.18291596 0.13760635 0.10566726 0.05966546
4401,179,n07614500,"ice cream, icecream",192,n07875152,potpie,0.39304134249687195,0.00287050474435091,False,False,192 182 181 191 190,0.39304134 0.36457416 0.15585403 0.05776775 0.01870411
4404,179,n07614500,"ice cream, icecream",192,n07875152,potpie,0.8708929419517517,0.0014803435187786818,False,True,192 182 183 179 174,0.87089294 0.11432757 0.01213165 0.00148034 0.00111899
4405,179,n07614500,"ice cream, icecream",189,n07768694,pomegranate,0.9966805577278137,0.0018048620549961925,False,True,189 179 187 188 149,0.99668056 0.00180486 0.00067583 0.00045362 0.00018651
4409,179,n07614500,"ice cream, icecream",199,n12267677,acorn,0.4819225072860718,0.3913953900337219,False,True,199 179 190 67 177,0.48192251 0.39139539 0.04291504 0.03218457 0.01700290
4410,179,n07614500,"ice cream, icecream",182,n07711569,mashed potato,0.5091633796691895,0.428060919046402,False,True,182 179 9 31 180,0.50916338 0.42806092 0.01840498 0.01567507 0.00787633
4414,180,n07615774,"ice lolly, lolly, lollipop, popsicle",123,n03814639,neck brace,0.48967382311820984,0.2488679587841034,False,True,123 180 172 159 142,0.48967382 0.24886796 0.11669464 0.02440799 0.02201870
4415,180,n07615774,"ice lolly, lolly, lollipop, popsicle",62,n02730930,apron,0.8473659753799438,0.09577016532421112,False,True,62 180 105 59 83,0.84736598 0.09577017 0.03283347 0.01497426 0.00403405
4417,180,n07615774,"ice lolly, lolly, lollipop, popsicle",134,n03980874,poncho,0.3767513930797577,0.005716076120734215,False,False,134 77 149 144 42,0.37675139 0.34124538 0.07010403 0.05591862 0.05005959
4418,180,n07615774,"ice lolly, lolly, lollipop, popsicle",148,n04251144,snorkel,0.9012569785118103,0.0034197450149804354,False,False,148 31 135 7 107,0.90125698 0.05427490 0.01509811 0.00858041 0.00357505
4419,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0,n01443537,"goldfish, Carassius auratus",0.6236777901649475,0.00389877799898386,False,True,0 18 114 180 179,0.62367779 0.21257253 0.15079451 0.00389878 0.00262692
4420,180,n07615774,"ice lolly, lolly, lollipop, popsicle",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.9692376255989075,0.00019141807570122182,False,False,138 83 172 72 79,0.96923763 0.02632165 0.00298574 0.00066752 0.00033568
4421,180,n07615774,"ice lolly, lolly, lollipop, popsicle",112,n03617480,kimono,0.5248904824256897,2.1491862867151212e-07,False,False,112 140 131 132 100,0.52489048 0.44773763 0.01008435 0.00624502 0.00519783
4422,180,n07615774,"ice lolly, lolly, lollipop, popsicle",16,n01945685,slug,0.4208335876464844,0.00019263214198872447,False,False,16 22 11 52 137,0.42083359 0.37284696 0.10686687 0.03131079 0.01670821
4423,180,n07615774,"ice lolly, lolly, lollipop, popsicle",26,n02099601,golden retriever,0.8143975734710693,0.005258466582745314,False,False,26 75 152 76 47,0.81439757 0.04138736 0.03337877 0.02784375 0.01266148
4426,180,n07615774,"ice lolly, lolly, lollipop, popsicle",184,n07720875,bell pepper,0.7101101875305176,0.2088148146867752,False,True,184 180 190 189 138,0.71011019 0.20881481 0.07496496 0.00262790 0.00173089
4427,180,n07615774,"ice lolly, lolly, lollipop, popsicle",85,n02963159,cardigan,0.7573714852333069,0.005596942733973265,False,False,85 60 120 62 134,0.75737149 0.18233132 0.01267909 0.01225208 0.00930206
4428,180,n07615774,"ice lolly, lolly, lollipop, popsicle",175,n04597913,wooden spoon,0.8078111410140991,0.08732245117425919,False,True,175 180 131 83 181,0.80781114 0.08732245 0.06571814 0.01289698 0.00775586
4429,180,n07615774,"ice lolly, lolly, lollipop, popsicle",123,n03814639,neck brace,0.9988346695899963,1.3419582955975784e-07,False,False,123 5 99 125 177,0.99883467 0.00084969 0.00017143 0.00004502 0.00002932
4431,180,n07615774,"ice lolly, lolly, lollipop, popsicle",85,n02963159,cardigan,0.9914211630821228,0.00010928631672868505,False,False,85 62 134 152 88,0.99142116 0.00424155 0.00240414 0.00116539 0.00037149
4432,180,n07615774,"ice lolly, lolly, lollipop, popsicle",131,n03970156,"plunger, plumber's helper",0.8679327964782715,0.003944733180105686,False,False,131 149 83 125 188,0.86793280 0.04258359 0.01209575 0.01122996 0.01057159
4435,180,n07615774,"ice lolly, lolly, lollipop, popsicle",79,n02906734,broom,0.7620153427124023,0.03292548283934593,False,True,79 122 180 175 131,0.76201534 0.20249926 0.03292548 0.00049919 0.00038426
4440,181,n07695742,pretzel,177,n07579787,plate,0.659014105796814,0.006584656424820423,False,True,177 191 192 18 181,0.65901411 0.18400297 0.10448524 0.04310873 0.00658466
4442,181,n07695742,pretzel,77,n02883205,"bow tie, bow-tie, bowtie",0.5655453205108643,0.0005183995235711336,False,False,77 68 132 193 130,0.56554532 0.20115586 0.14124551 0.04439420 0.01146630
4445,181,n07695742,pretzel,178,n07583066,guacamole,0.50532066822052,0.00337301567196846,False,False,178 177 182 139 179,0.50532067 0.43222255 0.01675837 0.01338440 0.00634768
4446,181,n07695742,pretzel,140,n04070727,"refrigerator, icebox",0.5779043436050415,0.07094091922044754,False,True,140 159 102 177 181,0.57790434 0.09082573 0.07915171 0.07721309 0.07094092
4448,181,n07695742,pretzel,82,n02927161,"butcher shop, meat market",0.4914417564868927,0.017403485253453255,False,True,82 83 107 180 181,0.49144176 0.23052268 0.15367797 0.05433856 0.01740349
4450,181,n07695742,pretzel,137,n04008634,"projectile, missile",0.9922156929969788,4.6998649416707394e-09,False,False,137 84 174 144 142,0.99221569 0.00576288 0.00084297 0.00071615 0.00009515
4451,181,n07695742,pretzel,177,n07579787,plate,0.9115670323371887,2.0860214135609567e-05,False,False,177 189 83 69 188,0.91156703 0.05127282 0.01254902 0.00809024 0.00781181
4453,181,n07695742,pretzel,0,n01443537,"goldfish, Carassius auratus",0.9201594591140747,4.503313175518997e-05,False,False,0 144 74 186 130,0.92015946 0.02392661 0.02104665 0.00636733 0.00622114
4454,181,n07695742,pretzel,185,n07734744,mushroom,0.8895273208618164,0.00023584571317769587,False,False,185 14 15 160 17,0.88952732 0.06198097 0.01327267 0.01085428 0.00941184
4456,181,n07695742,pretzel,189,n07768694,pomegranate,0.9927670955657959,0.002574546728283167,False,True,189 181 185 191 83,0.99276710 0.00257455 0.00213353 0.00183691 0.00038291
4457,181,n07695742,pretzel,179,n07614500,"ice cream, icecream",0.6488013863563538,2.6114530538023928e-09,False,False,179 172 130 67 155,0.64880139 0.08956072 0.07834652 0.07078309 0.03307552
4460,181,n07695742,pretzel,197,n09332890,"lakeside, lakeshore",0.9898265600204468,4.859185355599038e-05,False,False,197 180 27 130 71,0.98982656 0.00255992 0.00178986 0.00127071 0.00124953
4462,182,n07711569,mashed potato,150,n04259630,sombrero,0.6562256813049316,0.0009889433858916163,False,False,150 175 83 179 99,0.65622568 0.16699351 0.06782003 0.04430102 0.02052421
4464,182,n07711569,mashed potato,177,n07579787,plate,0.5947023034095764,0.2234361618757248,False,True,177 182 178 192 190,0.59470230 0.22343616 0.15425305 0.01408197 0.01041862
4465,182,n07711569,mashed potato,183,n07715103,cauliflower,0.28807932138442993,0.2807014286518097,False,True,183 182 177 46 190,0.28807932 0.28070143 0.11968990 0.11463058 0.08189767
4466,182,n07711569,mashed potato,179,n07614500,"ice cream, icecream",0.9472684860229492,0.004806423094123602,False,True,179 192 183 182 177,0.94726849 0.03634818 0.00698879 0.00480642 0.00369242
4468,182,n07711569,mashed potato,104,n03400231,"frying pan, frypan, skillet",0.9968048334121704,8.868868462741375e-05,False,True,104 174 178 182 181,0.99680483 0.00278507 0.00025259 0.00008869 0.00004209
4469,182,n07711569,mashed potato,83,n02948072,"candle, taper, wax light",0.23156389594078064,0.004694128874689341,False,False,83 72 80 175 193,0.23156390 0.17491268 0.13993254 0.12903352 0.05609868
4472,182,n07711569,mashed potato,6,n01768244,trilobite,0.8357162475585938,0.0010245508747175336,False,False,6 104 192 175 150,0.83571625 0.06822215 0.06141262 0.03032268 0.00212959
4473,182,n07711569,mashed potato,179,n07614500,"ice cream, icecream",0.8623189926147461,0.12949663400650024,False,True,179 182 192 183 31,0.86231899 0.12949663 0.00780786 0.00029476 0.00003358
4476,182,n07711569,mashed potato,16,n01945685,slug,0.9923815131187439,0.00010038552863989025,False,False,16 149 7 15 178,0.99238151 0.00544673 0.00092292 0.00077156 0.00025399
4478,182,n07711569,mashed potato,178,n07583066,guacamole,0.30366888642311096,0.2499948889017105,False,True,178 191 182 184 104,0.30366889 0.27940801 0.24999489 0.08691911 0.02736713
4481,182,n07711569,mashed potato,188,n07753592,banana,0.5540693402290344,0.2394629865884781,False,True,188 182 41 175 179,0.55406934 0.23946299 0.09746605 0.04208787 0.03918197
4483,182,n07711569,mashed potato,192,n07875152,potpie,0.9959169030189514,0.001746402122080326,False,True,192 182 191 7 17,0.99591690 0.00174640 0.00065314 0.00054152 0.00042455
4484,182,n07711569,mashed potato,190,n07871810,"meat loaf, meatloaf",0.9747337102890015,0.005280283745378256,False,True,190 104 182 14 191,0.97473371 0.00562470 0.00528028 0.00469217 0.00442106
4489,183,n07715103,cauliflower,177,n07579787,plate,0.5839917659759521,0.0010763503378257155,False,False,177 182 190 178 192,0.58399177 0.24028187 0.11909497 0.05251364 0.00141552
4490,183,n07715103,cauliflower,177,n07579787,plate,0.9952228665351868,4.291302047931822e-06,False,False,177 182 181 178 192,0.99522287 0.00466468 0.00006337 0.00002883 0.00000691
4491,183,n07715103,cauliflower,182,n07711569,mashed potato,0.9386388659477234,0.061339933425188065,False,True,182 183 192 13 174,0.93863887 0.06133993 0.00001054 0.00000905 0.00000102
4495,183,n07715103,cauliflower,148,n04251144,snorkel,0.8531520962715149,0.016400832682847977,False,True,148 199 172 183 14,0.85315210 0.08713578 0.01642129 0.01640083 0.00958770
4501,183,n07715103,cauliflower,9,n01774750,tarantula,0.8941783308982849,0.003356511937454343,False,False,9 15 37 38 40,0.89417833 0.03553858 0.03097737 0.00944329 0.00943923
4509,183,n07715103,cauliflower,182,n07711569,mashed potato,0.9989191293716431,4.039617124362849e-05,False,True,182 192 179 183 174,0.99891913 0.00076940 0.00026892 0.00004040 0.00000080
4510,183,n07715103,cauliflower,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.39189228415489197,0.33888712525367737,False,True,12 183 199 3 40,0.39189228 0.33888713 0.14063874 0.10555501 0.01320240
4511,184,n07720875,bell pepper,40,n02231487,"walking stick, walkingstick, stick insect",0.7863703370094299,0.015395552851259708,False,True,40 39 42 184 199,0.78637034 0.14180146 0.04434434 0.01539555 0.01129168
4514,184,n07720875,bell pepper,187,n07749582,lemon,0.5486457943916321,0.4359884262084961,False,True,187 184 83 186 188,0.54864579 0.43598843 0.00711958 0.00496149 0.00260648
4516,184,n07720875,bell pepper,199,n12267677,acorn,0.8796288967132568,0.03199845924973488,False,True,199 183 184 43 44,0.87962890 0.03369178 0.03199846 0.01446558 0.00885569
4519,184,n07720875,bell pepper,39,n02226429,"grasshopper, hopper",0.7626001238822937,0.15904970467090607,False,True,39 184 45 42 199,0.76260012 0.15904970 0.05573462 0.01266745 0.00582311
4528,184,n07720875,bell pepper,188,n07753592,banana,0.6738390326499939,0.04318246617913246,False,True,188 187 189 184 186,0.67383903 0.15333655 0.12894408 0.04318247 0.00046108
4529,184,n07720875,bell pepper,130,n03937543,pill bottle,0.8476832509040833,0.10161850601434708,False,True,130 184 186 172 134,0.84768325 0.10161851 0.04946074 0.00089613 0.00013441
4530,184,n07720875,bell pepper,149,n04254777,sock,0.7264536023139954,0.10383553057909012,False,True,149 184 187 36 186,0.72645360 0.10383553 0.06642417 0.03301467 0.01526865
4536,185,n07734744,mushroom,199,n12267677,acorn,0.7861705422401428,5.835239790030755e-05,False,False,199 24 5 42 92,0.78617054 0.20051908 0.00558794 0.00211357 0.00109191
4538,185,n07734744,mushroom,199,n12267677,acorn,0.7406700849533081,0.00026866496773436666,False,False,199 188 16 10 40,0.74067008 0.12843205 0.04720315 0.04406110 0.01440190
4540,185,n07734744,mushroom,190,n07871810,"meat loaf, meatloaf",0.9846159815788269,1.061226248566527e-05,False,False,190 174 162 18 192,0.98461598 0.00660374 0.00410679 0.00273208 0.00133335
4542,185,n07734744,mushroom,14,n01917289,brain coral,0.6859337687492371,0.2268964946269989,False,True,14 185 199 17 15,0.68593377 0.22689649 0.07075751 0.00518393 0.00348308
4544,185,n07734744,mushroom,149,n04254777,sock,0.7112876176834106,1.2930498893837239e-09,False,False,149 175 130 79 73,0.71128762 0.22273140 0.02696145 0.02144037 0.00476527
4557,185,n07734744,mushroom,154,n04311004,steel arch bridge,0.6135198473930359,0.00021317617211025208,False,False,154 157 173 120 143,0.61351985 0.14417587 0.07760412 0.04749804 0.04572678
4559,185,n07734744,mushroom,102,n03388043,fountain,0.4094255268573761,0.29861968755722046,False,True,102 185 30 161 197,0.40942553 0.29861969 0.06073420 0.03620982 0.03235203
4565,186,n07747607,orange,177,n07579787,plate,0.9643224477767944,0.0009312016773037612,False,True,177 179 190 178 186,0.96432245 0.02486727 0.00675890 0.00136485 0.00093120
4569,186,n07747607,orange,47,n02364673,"guinea pig, Cavia cobaya",0.36824101209640503,0.053296931087970734,False,True,47 0 156 187 186,0.36824101 0.27773595 0.16085549 0.06151410 0.05329693
4570,186,n07747607,orange,59,n02666196,abacus,0.26432177424430847,2.152489651052747e-05,False,False,59 149 144 79 180,0.26432177 0.23013455 0.22061072 0.17346023 0.06653131
4572,186,n07747607,orange,184,n07720875,bell pepper,0.9165538549423218,0.029035579413175583,False,True,184 189 186 188 187,0.91655385 0.05050799 0.02903558 0.00218741 0.00121728
4573,186,n07747607,orange,188,n07753592,banana,0.999221920967102,8.002321010280866e-06,False,False,188 179 199 177 18,0.99922192 0.00067815 0.00004762 0.00002159 0.00000925
4574,186,n07747607,orange,179,n07614500,"ice cream, icecream",0.9869499802589417,5.29709893726249e-07,False,False,179 117 193 177 155,0.98694998 0.00344479 0.00227155 0.00201848 0.00117684
4575,186,n07747607,orange,79,n02906734,broom,0.4100710153579712,0.0719180777668953,False,True,79 168 64 186 41,0.41007102 0.11306044 0.10940009 0.07191808 0.06333500
4579,186,n07747607,orange,187,n07749582,lemon,0.8753441572189331,0.0006032085511833429,False,False,187 185 172 180 135,0.87534416 0.09542058 0.01267494 0.00509717 0.00203067
4581,186,n07747607,orange,187,n07749582,lemon,0.9991790652275085,0.0004341901803854853,False,True,187 186 189 199 37,0.99917907 0.00043419 0.00020044 0.00018605 0.00000009
