index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
3417,139,n04067472,reel,11,n01855672,goose,0.43032199144363403,0.03286772593855858,False,True,11 28 74 139 27,0.43032199 0.28531736 0.05457566 0.03286773 0.03123539
3418,139,n04067472,reel,8,n01774384,"black widow, Latrodectus mactans",0.32011088728904724,0.002443079138174653,False,False,8 7 5 46 22,0.32011089 0.16788767 0.06838840 0.06669416 0.06520332
3419,139,n04067472,reel,139,n04067472,reel,0.9365155696868896,0.9365155696868896,True,True,139 141 64 144 142,0.93651557 0.01501457 0.00715090 0.00709195 0.00529495
3420,139,n04067472,reel,139,n04067472,reel,0.8310114145278931,0.8310114145278931,True,True,139 95 137 144 101,0.83101141 0.07498553 0.02728928 0.00682253 0.00360863
3421,139,n04067472,reel,139,n04067472,reel,0.8538647294044495,0.8538647294044495,True,True,139 185 16 99 52,0.85386473 0.04759301 0.04668370 0.01759094 0.00393597
3422,139,n04067472,reel,155,n04328186,"stopwatch, stop watch",0.13692007958889008,0.003707376541569829,False,False,155 92 167 64 141,0.13692008 0.09820964 0.05617742 0.05595758 0.04527527
3423,139,n04067472,reel,139,n04067472,reel,0.8976032733917236,0.8976032733917236,True,True,139 79 138 127 100,0.89760327 0.01791380 0.01695704 0.00919203 0.00810497
3424,139,n04067472,reel,139,n04067472,reel,0.7956032156944275,0.7956032156944275,True,True,139 1 129 185 76,0.79560322 0.12250260 0.02133949 0.01466015 0.00697677
3425,139,n04067472,reel,139,n04067472,reel,0.41584527492523193,0.41584527492523193,True,True,139 181 155 117 183,0.41584527 0.13545838 0.06861902 0.06457984 0.05930374
3426,139,n04067472,reel,179,n07614500,"ice cream, icecream",0.17776334285736084,0.016606085002422333,False,False,179 26 27 24 105,0.17776334 0.10749935 0.06628112 0.05872907 0.04446871
3427,139,n04067472,reel,135,n03983396,"pop bottle, soda bottle",0.280095636844635,0.006193558219820261,False,False,135 140 130 121 72,0.28009564 0.07415750 0.05874524 0.04542175 0.03590822
3428,139,n04067472,reel,100,n03255030,dumbbell,0.45297470688819885,0.002578981453552842,False,False,100 171 120 132 131,0.45297471 0.09894741 0.07585306 0.06777034 0.02377398
3429,139,n04067472,reel,92,n03085013,"computer keyboard, keypad",0.24881967902183533,0.014202890917658806,False,False,92 155 125 136 142,0.24881968 0.15313059 0.11293656 0.07583723 0.04858048
3430,139,n04067472,reel,137,n04008634,"projectile, missile",0.1575363725423813,0.10068235546350479,False,True,137 131 79 139 114,0.15753637 0.13313648 0.12559104 0.10068236 0.07898731
3431,139,n04067472,reel,83,n02948072,"candle, taper, wax light",0.876778781414032,0.0005995953106321394,False,False,83 163 131 99 169,0.87677878 0.02098018 0.01220786 0.00973783 0.00808185
3432,139,n04067472,reel,139,n04067472,reel,0.6338041424751282,0.6338041424751282,True,True,139 157 11 76 33,0.63380414 0.14090078 0.03188558 0.02529679 0.02268590
3433,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.7318189740180969,0.7318189740180969,True,True,140 59 80 90 62,0.73181897 0.03119154 0.02073294 0.01856763 0.01817505
3434,140,n04070727,"refrigerator, icebox",89,n03014705,chest,0.7529281377792358,0.00034166834666393697,False,False,89 113 130 61 83,0.75292814 0.09371204 0.02169040 0.01786109 0.01519415
3435,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.37551259994506836,0.37551259994506836,True,True,140 177 175 142 174,0.37551260 0.12615566 0.10891157 0.09971049 0.02933797
3436,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.8078831434249878,0.8078831434249878,True,True,140 151 80 110 67,0.80788314 0.11101261 0.01162708 0.01116900 0.00996314
3437,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9865019917488098,0.9865019917488098,True,True,140 59 86 147 82,0.98650199 0.00275968 0.00141358 0.00131154 0.00121041
3438,140,n04070727,"refrigerator, icebox",62,n02730930,apron,0.5853426456451416,0.046082668006420135,False,True,62 176 93 140 135,0.58534265 0.12109205 0.09847343 0.04608267 0.04144797
3439,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9967453479766846,0.9967453479766846,True,True,140 193 142 172 177,0.99674535 0.00045426 0.00039267 0.00026661 0.00017194
3440,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.2722477614879608,0.2722477614879608,True,True,140 0 83 130 172,0.27224776 0.21590132 0.20975164 0.04676419 0.04040227
3441,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.738495945930481,0.738495945930481,True,True,140 69 138 105 62,0.73849595 0.05574866 0.04895355 0.02241597 0.01412879
3442,140,n04070727,"refrigerator, icebox",86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.7673557996749878,0.10837128758430481,False,True,86 140 147 67 121,0.76735580 0.10837129 0.04596374 0.01124072 0.00697806
3443,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9737155437469482,0.9737155437469482,True,True,140 86 128 130 141,0.97371554 0.01086161 0.00437733 0.00235816 0.00144663
3444,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.7977277040481567,0.7977277040481567,True,True,140 130 83 97 147,0.79772770 0.03104212 0.02734312 0.02217443 0.01477501
3445,140,n04070727,"refrigerator, icebox",86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.5028153657913208,0.006681912112981081,False,False,86 128 65 79 167,0.50281537 0.21920277 0.09972446 0.08011167 0.01837007
3446,140,n04070727,"refrigerator, icebox",26,n02099601,golden retriever,0.2559327483177185,0.0017153137596324086,False,False,26 27 23 24 31,0.25593275 0.17702636 0.09766749 0.09294502 0.07666620
3447,140,n04070727,"refrigerator, icebox",78,n02892201,"brass, memorial tablet, plaque",0.37422868609428406,0.0010434091091156006,False,False,78 79 169 6 62,0.37422869 0.23129272 0.11755342 0.08917221 0.04982201
3448,140,n04070727,"refrigerator, icebox",100,n03255030,dumbbell,0.18731285631656647,0.005237568635493517,False,False,100 84 138 137 126,0.18731286 0.11832415 0.08077459 0.06726801 0.06485783
3449,140,n04070727,"refrigerator, icebox",72,n02815834,beaker,0.2440899759531021,0.0009381151176057756,False,False,72 86 128 172 121,0.24408998 0.16401279 0.10250228 0.08068813 0.05026299
3450,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.971109926700592,0.971109926700592,True,True,140 93 65 147 86,0.97110993 0.01459471 0.00451757 0.00160947 0.00129358
3451,140,n04070727,"refrigerator, icebox",135,n03983396,"pop bottle, soda bottle",0.2660464346408844,0.02321266010403633,False,False,135 172 160 73 63,0.26604643 0.15554519 0.12728457 0.05270102 0.04923035
3452,140,n04070727,"refrigerator, icebox",86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.44813936948776245,0.29134494066238403,False,True,86 140 167 127 87,0.44813937 0.29134494 0.09624631 0.02571690 0.02426346
3453,140,n04070727,"refrigerator, icebox",87,n02988304,CD player,0.5167048573493958,0.0016976725310087204,False,False,87 86 128 167 65,0.51670486 0.14112808 0.06121909 0.04344032 0.03195333
3454,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9364424347877502,0.9364424347877502,True,True,140 128 86 131 119,0.93644243 0.02594617 0.00930003 0.00493825 0.00192941
3455,140,n04070727,"refrigerator, icebox",104,n03400231,"frying pan, frypan, skillet",0.5250695943832397,0.0012498802971094847,False,False,104 174 193 97 77,0.52506959 0.35422432 0.02767017 0.01024079 0.00864765
3456,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.7771558165550232,0.7771558165550232,True,True,140 86 72 147 67,0.77715582 0.11773662 0.03121439 0.02150771 0.01016420
3457,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.7169578075408936,0.7169578075408936,True,True,140 179 59 93 177,0.71695781 0.06910916 0.03681339 0.03427598 0.02565384
3458,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.541365385055542,0.541365385055542,True,True,141 155 110 87 160,0.54136539 0.17587884 0.04568637 0.04004373 0.03647140
3459,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.562706470489502,0.562706470489502,True,True,141 92 110 59 125,0.56270647 0.24326847 0.08477630 0.04578243 0.03356427
3460,141,n04074963,"remote control, remote",31,n02123394,Persian cat,0.275775671005249,0.00931762158870697,False,False,31 30 92 193 110,0.27577567 0.11974180 0.11325389 0.06992924 0.05163001
3461,141,n04074963,"remote control, remote",151,n04265275,space heater,0.6880975961685181,0.19992074370384216,False,True,151 141 149 100 155,0.68809760 0.19992074 0.03478963 0.01312712 0.00945377
3462,141,n04074963,"remote control, remote",135,n03983396,"pop bottle, soda bottle",0.1562085747718811,0.0016636992804706097,False,False,135 176 140 73 72,0.15620857 0.12819403 0.09534425 0.09315434 0.08625428
3463,141,n04074963,"remote control, remote",103,n03393912,freight car,0.7452606558799744,0.04908933490514755,False,True,103 141 59 73 160,0.74526066 0.04908933 0.04570930 0.01633809 0.01462139
3464,141,n04074963,"remote control, remote",117,n03706229,magnetic compass,0.6193251013755798,0.012402623891830444,False,False,117 155 139 75 106,0.61932510 0.16436875 0.15151632 0.01818937 0.01622821
3465,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.9220406413078308,0.9220406413078308,True,True,141 90 155 149 135,0.92204064 0.03812208 0.01118437 0.00684262 0.00519625
3466,141,n04074963,"remote control, remote",59,n02666196,abacus,0.3740343451499939,0.08208557218313217,False,True,59 103 108 141 154,0.37403435 0.27555192 0.11849228 0.08208557 0.04367020
3467,141,n04074963,"remote control, remote",110,n03584254,iPod,0.38743793964385986,0.023250266909599304,False,False,110 117 155 63 151,0.38743794 0.13045309 0.10248847 0.08854653 0.04472152
3468,141,n04074963,"remote control, remote",153,n04285008,"sports car, sport car",0.25861185789108276,0.0030831042677164078,False,False,153 133 70 128 107,0.25861186 0.23170766 0.11372157 0.06542019 0.06083212
3469,141,n04074963,"remote control, remote",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.1807030737400055,0.08495767414569855,False,True,63 78 117 155 141,0.18070307 0.16557893 0.16029540 0.08496107 0.08495767
3470,141,n04074963,"remote control, remote",140,n04070727,"refrigerator, icebox",0.2342434674501419,0.06683384627103806,False,True,140 80 160 79 141,0.23424347 0.19514583 0.17200288 0.08528279 0.06683385
3471,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.7507639527320862,0.7507639527320862,True,True,141 110 92 59 122,0.75076395 0.05075863 0.04507880 0.04209137 0.02822435
3472,141,n04074963,"remote control, remote",75,n02841315,"binoculars, field glasses, opera glasses",0.4982496500015259,0.015461690723896027,False,False,75 123 110 100 106,0.49824965 0.13225357 0.06476518 0.04677951 0.04088521
3473,141,n04074963,"remote control, remote",139,n04067472,reel,0.33745405077934265,0.00042999585275538266,False,False,139 148 138 115 172,0.33745405 0.17739192 0.17228450 0.10995549 0.03244086
3474,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.6597582101821899,0.6597582101821899,True,True,141 127 110 86 135,0.65975821 0.10786869 0.05732918 0.04810220 0.03454974
3475,141,n04074963,"remote control, remote",156,n04356056,"sunglasses, dark glasses, shades",0.2489364594221115,0.003740230342373252,False,False,156 180 138 92 131,0.24893646 0.23951106 0.06945552 0.05766992 0.04801406
3476,141,n04074963,"remote control, remote",159,n04376876,syringe,0.33285462856292725,0.036920782178640366,False,True,159 130 193 177 141,0.33285463 0.28869504 0.07253455 0.05496944 0.03692078
3477,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.5886440277099609,0.5886440277099609,True,True,141 87 144 155 110,0.58864403 0.12442018 0.07223671 0.06607909 0.04400943
3478,141,n04074963,"remote control, remote",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.18254126608371735,0.018671823665499687,False,False,138 87 59 86 147,0.18254127 0.10407962 0.09679114 0.08130953 0.07249559
3479,141,n04074963,"remote control, remote",132,n03976657,pole,0.1826266348361969,0.0022877342998981476,False,False,132 142 128 98 167,0.18262663 0.15241893 0.14781357 0.09203762 0.05231585
3480,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.8947697877883911,0.8947697877883911,True,True,141 135 87 92 130,0.89476979 0.04396410 0.01328141 0.01113404 0.00647433
3481,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.807953417301178,0.807953417301178,True,True,141 155 87 134 117,0.80795342 0.04881578 0.03827208 0.03227465 0.01222041
3482,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.7405514717102051,0.7405514717102051,True,True,141 110 127 128 130,0.74055147 0.14130868 0.05386519 0.01664737 0.01214353
3483,142,n04099969,"rocking chair, rocker",56,n02486410,baboon,0.138910174369812,0.00019363964383956045,False,False,56 33 113 172 54,0.13891017 0.08473843 0.07035340 0.06350677 0.05062509
3484,142,n04099969,"rocking chair, rocker",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.5343106389045715,0.0013273534132167697,False,False,53 51 71 173 26,0.53431064 0.10577984 0.08108771 0.03952336 0.02403094
3485,142,n04099969,"rocking chair, rocker",142,n04099969,"rocking chair, rocker",0.8469210267066956,0.8469210267066956,True,True,142 144 76 123 24,0.84692103 0.10427967 0.00606981 0.00404139 0.00386885
3486,142,n04099969,"rocking chair, rocker",172,n04560804,water jug,0.1668248474597931,0.1423807442188263,False,True,172 142 147 32 144,0.16682485 0.14238074 0.12185291 0.10301249 0.04900461
3487,142,n04099969,"rocking chair, rocker",97,n03179701,desk,0.31250664591789246,0.0010796540882438421,False,False,97 98 147 65 27,0.31250665 0.09115636 0.06366158 0.04964749 0.03625750
3488,142,n04099969,"rocking chair, rocker",142,n04099969,"rocking chair, rocker",0.5709019303321838,0.5709019303321838,True,True,142 114 102 157 108,0.57090193 0.07727006 0.06408171 0.03818039 0.03107519
3489,142,n04099969,"rocking chair, rocker",61,n02699494,altar,0.23947890102863312,0.08410357683897018,False,True,61 142 32 111 30,0.23947890 0.08410358 0.08054505 0.05315028 0.04940741
3490,142,n04099969,"rocking chair, rocker",24,n02085620,Chihuahua,0.20780034363269806,0.0006550942198373377,False,False,24 131 68 99 112,0.20780034 0.13824302 0.07593659 0.05904289 0.04572168
3491,142,n04099969,"rocking chair, rocker",111,n03599486,"jinrikisha, ricksha, rickshaw",0.3442921042442322,0.007594385650008917,False,False,111 65 93 62 119,0.34429210 0.18475331 0.17725791 0.03604430 0.03599244
3492,142,n04099969,"rocking chair, rocker",131,n03970156,"plunger, plumber's helper",0.15853238105773926,0.06835796684026718,False,True,131 109 89 79 142,0.15853238 0.10424538 0.09585632 0.09432032 0.06835797
3493,142,n04099969,"rocking chair, rocker",111,n03599486,"jinrikisha, ricksha, rickshaw",0.3767600655555725,0.02394568920135498,False,False,111 161 179 123 153,0.37676007 0.05286396 0.03638710 0.03562889 0.03427248
3494,142,n04099969,"rocking chair, rocker",128,n03902125,"pay-phone, pay-station",0.35253551602363586,0.05551247298717499,False,False,128 86 146 133 97,0.35253552 0.14253221 0.11033232 0.10570932 0.08193996
3495,142,n04099969,"rocking chair, rocker",73,n02823428,beer bottle,0.17866916954517365,1.735225487209391e-05,False,False,73 139 114 66 1,0.17866917 0.17813833 0.11772356 0.09008605 0.07944950
3496,142,n04099969,"rocking chair, rocker",136,n03992509,potter's wheel,0.4187454879283905,0.03421500325202942,False,False,136 48 65 40 180,0.41874549 0.07030929 0.04345830 0.03785741 0.03637000
3497,142,n04099969,"rocking chair, rocker",142,n04099969,"rocking chair, rocker",0.8361981511116028,0.8361981511116028,True,True,142 113 99 175 98,0.83619815 0.02310945 0.01360145 0.01121039 0.01077064
3498,142,n04099969,"rocking chair, rocker",167,n04501370,turnstile,0.2563490867614746,0.04754422605037689,False,False,167 121 94 116 63,0.25634909 0.16071701 0.08123165 0.06037309 0.05966841
3499,142,n04099969,"rocking chair, rocker",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.1847160905599594,0.13635016977787018,False,True,63 142 62 67 126,0.18471609 0.13635017 0.09066822 0.06029271 0.05002340
